meanBitLifeTimePerPacket:vector TSN_Network.ES_1.app[1].sink (#0 - General-0-20241121-14:02:29-12348),,meanBitLifeTimePerPacket:vector TSN_Network.ES_1.app[1].sink (#0 - General-0-20241121-14:02:29-12348),,meanBitLifeTimePerPacket:vector TSN_Network.ES_3.app[1].sink (#0 - General-0-20241121-14:02:29-12348),,meanBitLifeTimePerPacket:vector TSN_Network.ES_3.app[1].sink (#0 - General-0-20241121-14:02:29-12348),,meanBitLifeTimePerPacket:vector TSN_Network.ES_3.app[2].sink (#0 - General-0-20241121-14:02:29-12348),,meanBitLifeTimePerPacket:vector TSN_Network.ES_3.app[2].sink (#0 - General-0-20241121-14:02:29-12348),,meanBitLifeTimePerPacket:vector TSN_Network.ES_4.app[1].sink (#0 - General-0-20241121-14:02:29-12348),,meanBitLifeTimePerPacket:vector TSN_Network.ES_4.app[1].sink (#0 - General-0-20241121-14:02:29-12348),
0.03802511,0.000025109999999999,,,0.00951611,0.000016109999999999,,,0.01902271,0.000022709999999999,,,0.038021894,0.000021893999999999,,
0.04002511,0.000025109999999999,,,0.01001611,0.000016109999999999,,,0.02002271,0.000022709999999999,,,0.040021894,0.000021893999999999,,
0.04202511,0.000025109999999999,,,0.01051611,0.000016109999999999,,,0.02102271,0.000022709999999999,,,0.042021894,0.000021893999999999,,
0.04402511,0.000025109999999999,,,0.01101611,0.000016109999999999,,,0.02202271,0.000022709999999999,,,0.044021894,0.000021893999999999,,
0.04602511,0.000025109999999999,,,0.01151611,0.000016109999999999,,,0.02302271,0.000022709999999999,,,0.046021894,0.000021893999999999,,
0.04802511,0.000025109999999999,,,0.01201611,0.000016109999999999,,,0.02402271,0.000022709999999999,,,0.048021894,0.000021893999999999,,
0.05002511,0.000025109999999999,,,0.01251611,0.000016109999999999,,,0.02502271,0.000022709999999999,,,0.050021894,0.000021893999999999,,
0.05202511,0.000025109999999999,,,0.01301611,0.000016109999999999,,,0.02602271,0.000022709999999999,,,0.052021894,0.000021893999999999,,
0.05402511,0.000025109999999999,,,0.01351611,0.000016109999999999,,,0.02702271,0.000022709999999999,,,0.054021894,0.000021893999999999,,
0.05602511,0.000025109999999999,,,0.01401611,0.000016109999999999,,,0.02802271,0.000022709999999999,,,0.056021894,0.000021893999999999,,
0.05802511,0.000025109999999999,,,0.01451611,0.000016109999999999,,,0.02902271,0.000022709999999999,,,0.058021894,0.000021893999999999,,
0.06002511,0.000025109999999999,,,0.01501611,0.000016109999999999,,,0.03002271,0.000022709999999999,,,0.060021894,0.000021893999999999,,
0.06202511,0.000025109999999999,,,0.01551611,0.000016109999999999,,,0.03102271,0.000022709999999999,,,0.062021894,0.000021893999999999,,
0.06402511,0.000025109999999999,,,0.01601611,0.000016109999999999,,,0.03202271,0.000022709999999999,,,0.064021894,0.000021893999999999,,
0.06602511,0.000025109999999999,,,0.01651611,0.000016109999999999,,,0.03302271,0.000022709999999999,,,0.066021894,0.000021893999999999,,
0.06802511,0.000025109999999999,,,0.01701611,0.000016109999999999,,,0.03402271,0.000022709999999999,,,0.068021894,0.000021893999999999,,
0.07002511,0.000025109999999999,,,0.01751611,0.000016109999999999,,,0.03502271,0.000022709999999999,,,0.070021894,0.000021893999999999,,
0.07202511,0.000025109999999999,,,0.01801611,0.000016109999999999,,,0.03602271,0.000022709999999999,,,0.072021894,0.000021893999999999,,
0.07402511,0.000025109999999999,,,0.01851611,0.000016109999999999,,,0.03702271,0.000022709999999999,,,0.074021894,0.000021893999999999,,
0.07602511,0.000025109999999999,,,0.01901611,0.000016109999999999,,,0.03802271,0.000022709999999999,,,0.076021894,0.000021893999999999,,
0.07802511,0.000025109999999999,,,0.01951611,0.000016109999999999,,,0.03902271,0.000022709999999999,,,0.078021894,0.000021893999999999,,
0.08002511,0.000025109999999999,,,0.02001611,0.000016109999999999,,,0.04002271,0.000022709999999999,,,0.080021894,0.000021893999999999,,
0.08202511,0.000025109999999999,,,0.02051611,0.000016109999999999,,,0.04102271,0.000022709999999999,,,0.082021894,0.000021893999999999,,
0.08402511,0.000025109999999999,,,0.02101611,0.000016109999999999,,,0.04202271,0.000022709999999999,,,0.084021894,0.000021893999999999,,
0.08602511,0.000025109999999999,,,0.02151611,0.000016109999999999,,,0.04302271,0.000022709999999999,,,0.086021894,0.000021893999999999,,
0.08802511,0.000025109999999999,,,0.02201611,0.000016109999999999,,,0.04402271,0.000022709999999999,,,0.088021894,0.000021893999999999,,
0.09002511,0.000025109999999999,,,0.02251611,0.000016109999999999,,,0.04502271,0.000022709999999999,,,0.090021894,0.000021893999999999,,
0.09202511,0.000025109999999999,,,0.02301611,0.000016109999999999,,,0.04602271,0.000022709999999999,,,0.092021894,0.000021893999999999,,
0.09402511,0.000025109999999999,,,0.02351611,0.000016109999999999,,,0.04702271,0.000022709999999999,,,0.094021894,0.000021893999999999,,
0.09602511,0.000025109999999999,,,0.02401611,0.000016109999999999,,,0.04802271,0.000022709999999999,,,0.096021894,0.000021893999999999,,
0.09802511,0.000025109999999999,,,0.02451611,0.000016109999999999,,,0.04902271,0.000022709999999999,,,0.098021894,0.000021893999999999,,
0.10002511,0.000025109999999999,,,0.02501611,0.000016109999999999,,,0.05002271,0.000022709999999999,,,0.100021894,0.000021893999999999,,
0.10202511,0.000025109999999999,,,0.02551611,0.000016109999999999,,,0.05102271,0.000022709999999999,,,0.102021894,0.000021893999999999,,
0.10402511,0.000025109999999999,,,0.02601611,0.000016109999999999,,,0.05202271,0.000022709999999999,,,0.104021894,0.000021893999999999,,
0.10602511,0.000025109999999999,,,0.02651611,0.000016109999999999,,,0.05302271,0.000022709999999999,,,0.106021894,0.000021893999999999,,
0.10802511,0.000025109999999999,,,0.02701611,0.000016109999999999,,,0.05402271,0.000022709999999999,,,0.108021894,0.000021893999999999,,
0.11002511,0.000025109999999999,,,0.02751611,0.000016109999999999,,,0.05502271,0.000022709999999999,,,0.110021894,0.000021893999999999,,
0.11202511,0.000025109999999999,,,0.02801611,0.000016109999999999,,,0.05602271,0.000022709999999999,,,0.112021894,0.000021893999999999,,
0.11402511,0.000025109999999999,,,0.02851611,0.000016109999999999,,,0.05702271,0.000022709999999999,,,0.114021894,0.000021893999999999,,
0.11602511,0.000025109999999999,,,0.02901611,0.000016109999999999,,,0.05802271,0.000022709999999999,,,0.116021894,0.000021893999999999,,
0.11802511,0.000025109999999999,,,0.02951611,0.000016109999999999,,,0.05902271,0.000022709999999999,,,0.118021894,0.000021893999999999,,
0.12002511,0.000025109999999999,,,0.03001611,0.000016109999999999,,,0.06002271,0.000022709999999999,,,0.120021894,0.000021893999999999,,
0.12202511,0.000025109999999999,,,0.03051611,0.000016109999999999,,,0.06102271,0.000022709999999999,,,0.122021894,0.000021893999999999,,
0.12402511,0.000025109999999999,,,0.03101611,0.000016109999999999,,,0.06202271,0.000022709999999999,,,0.124021894,0.000021893999999999,,
0.12602511,0.000025109999999999,,,0.03151611,0.000016109999999999,,,0.06302271,0.000022709999999999,,,0.126021894,0.000021893999999999,,
0.12802511,0.000025109999999999,,,0.03201611,0.000016109999999999,,,0.06402271,0.000022709999999999,,,0.128021894,0.000021893999999999,,
0.13002511,0.000025109999999999,,,0.03251611,0.000016109999999999,,,0.06502271,0.000022709999999999,,,0.130021894,0.000021893999999999,,
0.13202511,0.000025109999999999,,,0.03301611,0.000016109999999999,,,0.06602271,0.000022709999999999,,,0.132021894,0.000021893999999999,,
0.13402511,0.000025109999999999,,,0.03351611,0.000016109999999999,,,0.06702271,0.000022709999999999,,,0.134021894,0.000021893999999999,,
0.13602511,0.000025109999999999,,,0.03401611,0.000016109999999999,,,0.06802271,0.000022709999999999,,,0.136021894,0.000021893999999999,,
0.13802511,0.000025109999999999,,,0.03451611,0.000016109999999999,,,0.06902271,0.000022709999999999,,,0.138021894,0.000021893999999999,,
0.14002511,0.000025109999999999,,,0.03501611,0.000016109999999999,,,0.07002271,0.000022709999999999,,,0.140021894,0.000021893999999999,,
0.14202511,0.000025109999999999,,,0.03551611,0.000016109999999999,,,0.07102271,0.000022709999999999,,,0.142021894,0.000021893999999999,,
0.14402511,0.000025109999999999,,,0.03601611,0.000016109999999999,,,0.07202271,0.000022709999999999,,,0.144021894,0.000021893999999999,,
0.14602511,0.000025109999999999,,,0.03651611,0.000016109999999999,,,0.07302271,0.000022709999999999,,,0.146021894,0.000021893999999999,,
0.14802511,0.000025109999999999,,,0.03701611,0.000016109999999999,,,0.07402271,0.000022709999999999,,,0.148021894,0.000021893999999999,,
0.15002511,0.000025109999999999,,,0.03751611,0.000016109999999999,,,0.07502271,0.000022709999999999,,,0.150021894,0.000021893999999999,,
0.15202511,0.000025109999999999,,,0.03801611,0.000016109999999999,,,0.07602271,0.000022709999999999,,,0.152021894,0.000021893999999999,,
0.15402511,0.000025109999999999,,,0.03851611,0.000016109999999999,,,0.07702271,0.000022709999999999,,,0.154021894,0.000021893999999999,,
0.15602511,0.000025109999999999,,,0.03901611,0.000016109999999999,,,0.07802271,0.000022709999999999,,,0.156021894,0.000021893999999999,,
0.15802511,0.000025109999999999,,,0.03951611,0.000016109999999999,,,0.07902271,0.000022709999999999,,,0.158021894,0.000021893999999999,,
0.16002511,0.000025109999999999,,,0.04001611,0.000016109999999999,,,0.08002271,0.000022709999999999,,,0.160021894,0.000021893999999999,,
0.16202511,0.000025109999999999,,,0.04051611,0.000016109999999999,,,0.08102271,0.000022709999999999,,,0.162021894,0.000021893999999999,,
0.16402511,0.000025109999999999,,,0.04101611,0.000016109999999999,,,0.08202271,0.000022709999999999,,,0.164021894,0.000021893999999999,,
0.16602511,0.000025109999999999,,,0.04151611,0.000016109999999999,,,0.08302271,0.000022709999999999,,,0.166021894,0.000021893999999999,,
0.16802511,0.000025109999999999,,,0.04201611,0.000016109999999999,,,0.08402271,0.000022709999999999,,,0.168021894,0.000021893999999999,,
0.17002511,0.000025109999999999,,,0.04251611,0.000016109999999999,,,0.08502271,0.000022709999999999,,,0.170021894,0.000021893999999999,,
0.17202511,0.000025109999999999,,,0.04301611,0.000016109999999999,,,0.08602271,0.000022709999999999,,,0.172021894,0.000021893999999999,,
0.17402511,0.000025109999999999,,,0.04351611,0.000016109999999999,,,0.08702271,0.000022709999999999,,,0.174021894,0.000021893999999999,,
0.17602511,0.000025109999999999,,,0.04401611,0.000016109999999999,,,0.08802271,0.000022709999999999,,,0.176021894,0.000021893999999999,,
0.17802511,0.000025109999999999,,,0.04451611,0.000016109999999999,,,0.08902271,0.000022709999999999,,,0.178021894,0.000021893999999999,,
0.18002511,0.000025109999999999,,,0.04501611,0.000016109999999999,,,0.09002271,0.000022709999999999,,,0.180021894,0.000021893999999999,,
0.18202511,0.000025109999999999,,,0.04551611,0.000016109999999999,,,0.09102271,0.000022709999999999,,,0.182021894,0.000021893999999999,,
0.18402511,0.000025109999999999,,,0.04601611,0.000016109999999999,,,0.09202271,0.000022709999999999,,,0.184021894,0.000021893999999999,,
0.18602511,0.000025109999999999,,,0.04651611,0.000016109999999999,,,0.09302271,0.000022709999999999,,,0.186021894,0.000021893999999999,,
0.18802511,0.000025109999999999,,,0.04701611,0.000016109999999999,,,0.09402271,0.000022709999999999,,,0.188021894,0.000021893999999999,,
0.19002511,0.000025109999999999,,,0.04751611,0.000016109999999999,,,0.09502271,0.000022709999999999,,,0.190021894,0.000021893999999999,,
0.19202511,0.000025109999999999,,,0.04801611,0.000016109999999999,,,0.09602271,0.000022709999999999,,,0.192021894,0.000021893999999999,,
0.19402511,0.000025109999999999,,,0.04851611,0.000016109999999999,,,0.09702271,0.000022709999999999,,,0.194021894,0.000021893999999999,,
0.19602511,0.000025109999999999,,,0.04901611,0.000016109999999999,,,0.09802271,0.000022709999999999,,,0.196021894,0.000021893999999999,,
0.19802511,0.000025109999999999,,,0.04951611,0.000016109999999999,,,0.09902271,0.000022709999999999,,,0.198021894,0.000021893999999999,,
0.20002511,0.000025109999999999,,,0.05001611,0.000016109999999999,,,0.10002271,0.000022709999999999,,,0.200021894,0.000021893999999999,,
0.20202511,0.000025109999999999,,,0.05051611,0.000016109999999999,,,0.10102271,0.000022709999999999,,,0.202021894,0.000021893999999999,,
0.20402511,0.000025109999999999,,,0.05101611,0.000016109999999999,,,0.10202271,0.000022709999999999,,,0.204021894,0.000021893999999999,,
0.20602511,0.000025109999999999,,,0.05151611,0.000016109999999999,,,0.10302271,0.000022709999999999,,,0.206021894,0.000021893999999999,,
0.20802511,0.000025109999999999,,,0.05201611,0.000016109999999999,,,0.10402271,0.000022709999999999,,,0.208021894,0.000021893999999999,,
0.21002511,0.000025109999999999,,,0.05251611,0.000016109999999999,,,0.10502271,0.000022709999999999,,,0.210021894,0.000021893999999999,,
0.21202511,0.000025109999999999,,,0.05301611,0.000016109999999999,,,0.10602271,0.000022709999999999,,,0.212021894,0.000021893999999999,,
0.21402511,0.000025109999999999,,,0.05351611,0.000016109999999999,,,0.10702271,0.000022709999999999,,,0.214021894,0.000021893999999999,,
0.21602511,0.000025109999999999,,,0.05401611,0.000016109999999999,,,0.10802271,0.000022709999999999,,,0.216021894,0.000021893999999999,,
0.21802511,0.000025109999999999,,,0.05451611,0.000016109999999999,,,0.10902271,0.000022709999999999,,,0.218021894,0.000021893999999999,,
0.22002511,0.000025109999999999,,,0.05501611,0.000016109999999999,,,0.11002271,0.000022709999999999,,,0.220021894,0.000021893999999999,,
0.22202511,0.000025109999999999,,,0.05551611,0.000016109999999999,,,0.11102271,0.000022709999999999,,,0.222021894,0.000021893999999999,,
0.22402511,0.000025109999999999,,,0.05601611,0.000016109999999999,,,0.11202271,0.000022709999999999,,,0.224021894,0.000021893999999999,,
0.22602511,0.000025109999999999,,,0.05651611,0.000016109999999999,,,0.11302271,0.000022709999999999,,,0.226021894,0.000021893999999999,,
0.22802511,0.000025109999999999,,,0.05701611,0.000016109999999999,,,0.11402271,0.000022709999999999,,,0.228021894,0.000021893999999999,,
0.23002511,0.000025109999999999,,,0.05751611,0.000016109999999999,,,0.11502271,0.000022709999999999,,,0.230021894,0.000021893999999999,,
0.23202511,0.000025109999999999,,,0.05801611,0.000016109999999999,,,0.11602271,0.000022709999999999,,,0.232021894,0.000021893999999999,,
0.23402511,0.000025109999999999,,,0.05851611,0.000016109999999999,,,0.11702271,0.000022709999999999,,,0.234021894,0.000021893999999999,,
0.23602511,0.000025109999999999,,,0.05901611,0.000016109999999999,,,0.11802271,0.000022709999999999,,,0.236021894,0.000021893999999999,,
0.23802511,0.000025109999999999,,,0.05951611,0.000016109999999999,,,0.11902271,0.000022709999999999,,,0.238021894,0.000021893999999999,,
0.24002511,0.000025109999999999,,,0.06001611,0.000016109999999999,,,0.12002271,0.000022709999999999,,,0.240021894,0.000021893999999999,,
0.24202511,0.000025109999999999,,,0.06051611,0.000016109999999999,,,0.12102271,0.000022709999999999,,,0.242021894,0.000021893999999999,,
0.24402511,0.000025109999999999,,,0.06101611,0.000016109999999999,,,0.12202271,0.000022709999999999,,,0.244021894,0.000021893999999999,,
0.24602511,0.000025109999999999,,,0.06151611,0.000016109999999999,,,0.12302271,0.000022709999999999,,,0.246021894,0.000021893999999999,,
0.24802511,0.000025109999999999,,,0.06201611,0.000016109999999999,,,0.12402271,0.000022709999999999,,,0.248021894,0.000021893999999999,,
0.25002511,0.000025109999999999,,,0.06251611,0.000016109999999999,,,0.12502271,0.000022709999999999,,,0.250021894,0.000021893999999999,,
0.25202511,0.000025109999999999,,,0.06301611,0.000016109999999999,,,0.12602271,0.000022709999999999,,,0.252021894,0.000021893999999999,,
0.25402511,0.000025109999999999,,,0.06351611,0.000016109999999999,,,0.12702271,0.000022709999999999,,,0.254021894,0.000021893999999999,,
0.25602511,0.000025109999999999,,,0.06401611,0.000016109999999999,,,0.12802271,0.000022709999999999,,,0.256021894,0.000021893999999999,,
0.25802511,0.000025109999999999,,,0.06451611,0.000016109999999999,,,0.12902271,0.000022709999999999,,,0.258021894,0.000021893999999999,,
0.26002511,0.000025109999999999,,,0.06501611,0.000016109999999999,,,0.13002271,0.000022709999999999,,,0.260021894,0.000021893999999999,,
0.26202511,0.000025109999999999,,,0.06551611,0.000016109999999999,,,0.13102271,0.000022709999999999,,,0.262021894,0.000021893999999999,,
0.26402511,0.000025109999999999,,,0.06601611,0.000016109999999999,,,0.13202271,0.000022709999999999,,,0.264021894,0.000021893999999999,,
0.26602511,0.000025109999999999,,,0.06651611,0.000016109999999999,,,0.13302271,0.000022709999999999,,,0.266021894,0.000021893999999999,,
0.26802511,0.000025109999999999,,,0.06701611,0.000016109999999999,,,0.13402271,0.000022709999999999,,,0.268021894,0.000021893999999999,,
0.27002511,0.000025109999999999,,,0.06751611,0.000016109999999999,,,0.13502271,0.000022709999999999,,,0.270021894,0.000021893999999999,,
0.27202511,0.000025109999999999,,,0.06801611,0.000016109999999999,,,0.13602271,0.000022709999999999,,,0.272021894,0.000021893999999999,,
0.27402511,0.000025109999999999,,,0.06851611,0.000016109999999999,,,0.13702271,0.000022709999999999,,,0.274021894,0.000021893999999999,,
0.27602511,0.000025109999999999,,,0.06901611,0.000016109999999999,,,0.13802271,0.000022709999999999,,,0.276021894,0.000021893999999999,,
0.27802511,0.000025109999999999,,,0.06951611,0.000016109999999999,,,0.13902271,0.000022709999999999,,,0.278021894,0.000021893999999999,,
0.28002511,0.000025109999999999,,,0.07001611,0.000016109999999999,,,0.14002271,0.000022709999999999,,,0.280021894,0.000021893999999999,,
0.28202511,0.000025109999999999,,,0.07051611,0.000016109999999999,,,0.14102271,0.000022709999999999,,,0.282021894,0.000021893999999999,,
0.28402511,0.000025109999999999,,,0.07101611,0.000016109999999999,,,0.14202271,0.000022709999999999,,,0.284021894,0.000021893999999999,,
0.28602511,0.000025109999999999,,,0.07151611,0.000016109999999999,,,0.14302271,0.000022709999999999,,,0.286021894,0.000021893999999999,,
0.28802511,0.000025109999999999,,,0.07201611,0.000016109999999999,,,0.14402271,0.000022709999999999,,,0.288021894,0.000021893999999999,,
0.29002511,0.000025109999999999,,,0.07251611,0.000016109999999999,,,0.14502271,0.000022709999999999,,,0.290021894,0.000021893999999999,,
0.29202511,0.000025109999999999,,,0.07301611,0.000016109999999999,,,0.14602271,0.000022709999999999,,,0.292021894,0.000021893999999999,,
0.29402511,0.000025109999999999,,,0.07351611,0.000016109999999999,,,0.14702271,0.000022709999999999,,,0.294021894,0.000021893999999999,,
0.29602511,0.000025109999999999,,,0.07401611,0.000016109999999999,,,0.14802271,0.000022709999999999,,,0.296021894,0.000021893999999999,,
0.29802511,0.000025109999999999,,,0.07451611,0.000016109999999999,,,0.14902271,0.000022709999999999,,,0.298021894,0.000021893999999999,,
0.30002511,0.000025109999999999,,,0.07501611,0.000016109999999999,,,0.15002271,0.000022709999999999,,,0.300021894,0.000021893999999999,,
0.30202511,0.000025109999999999,,,0.07551611,0.000016109999999999,,,0.15102271,0.000022709999999999,,,0.302021894,0.000021893999999999,,
0.30402511,0.000025109999999999,,,0.07601611,0.000016109999999999,,,0.15202271,0.000022709999999999,,,0.304021894,0.000021893999999999,,
0.30602511,0.000025109999999999,,,0.07651611,0.000016109999999999,,,0.15302271,0.000022709999999999,,,0.306021894,0.000021893999999999,,
0.30802511,0.000025109999999999,,,0.07701611,0.000016109999999999,,,0.15402271,0.000022709999999999,,,0.308021894,0.000021893999999999,,
0.31002511,0.000025109999999999,,,0.07751611,0.000016109999999999,,,0.15502271,0.000022709999999999,,,0.310021894,0.000021893999999999,,
0.31202511,0.000025109999999999,,,0.07801611,0.000016109999999999,,,0.15602271,0.000022709999999999,,,0.312021894,0.000021893999999999,,
0.31402511,0.000025109999999999,,,0.07851611,0.000016109999999999,,,0.15702271,0.000022709999999999,,,0.314021894,0.000021893999999999,,
0.31602511,0.000025109999999999,,,0.07901611,0.000016109999999999,,,0.15802271,0.000022709999999999,,,0.316021894,0.000021893999999999,,
0.31802511,0.000025109999999999,,,0.07951611,0.000016109999999999,,,0.15902271,0.000022709999999999,,,0.318021894,0.000021893999999999,,
0.32002511,0.000025109999999999,,,0.08001611,0.000016109999999999,,,0.16002271,0.000022709999999999,,,0.320021894,0.000021893999999999,,
0.32202511,0.000025109999999999,,,0.08051611,0.000016109999999999,,,0.16102271,0.000022709999999999,,,0.322021894,0.000021893999999999,,
0.32402511,0.000025109999999999,,,0.08101611,0.000016109999999999,,,0.16202271,0.000022709999999999,,,0.324021894,0.000021893999999999,,
0.32602511,0.000025109999999999,,,0.08151611,0.000016109999999999,,,0.16302271,0.000022709999999999,,,0.326021894,0.000021893999999999,,
0.32802511,0.000025109999999999,,,0.08201611,0.000016109999999999,,,0.16402271,0.000022709999999999,,,0.328021894,0.000021893999999999,,
0.33002511,0.000025109999999999,,,0.08251611,0.000016109999999999,,,0.16502271,0.000022709999999999,,,0.330021894,0.000021893999999999,,
0.33202511,0.000025109999999999,,,0.08301611,0.000016109999999999,,,0.16602271,0.000022709999999999,,,0.332021894,0.000021893999999999,,
0.33402511,0.000025109999999999,,,0.08351611,0.000016109999999999,,,0.16702271,0.000022709999999999,,,0.334021894,0.000021893999999999,,
0.33602511,0.000025109999999999,,,0.08401611,0.000016109999999999,,,0.16802271,0.000022709999999999,,,0.336021894,0.000021893999999999,,
0.33802511,0.000025109999999999,,,0.08451611,0.000016109999999999,,,0.16902271,0.000022709999999999,,,0.338021894,0.000021893999999999,,
0.34002511,0.000025109999999999,,,0.08501611,0.000016109999999999,,,0.17002271,0.000022709999999999,,,0.340021894,0.000021893999999999,,
0.34202511,0.000025109999999999,,,0.08551611,0.000016109999999999,,,0.17102271,0.000022709999999999,,,0.342021894,0.000021893999999999,,
0.34402511,0.000025109999999999,,,0.08601611,0.000016109999999999,,,0.17202271,0.000022709999999999,,,0.344021894,0.000021893999999999,,
0.34602511,0.000025109999999999,,,0.08651611,0.000016109999999999,,,0.17302271,0.000022709999999999,,,0.346021894,0.000021893999999999,,
0.34802511,0.000025109999999999,,,0.08701611,0.000016109999999999,,,0.17402271,0.000022709999999999,,,0.348021894,0.000021893999999999,,
0.35002511,0.000025109999999999,,,0.08751611,0.000016109999999999,,,0.17502271,0.000022709999999999,,,0.350021894,0.000021893999999999,,
0.35202511,0.000025109999999999,,,0.08801611,0.000016109999999999,,,0.17602271,0.000022709999999999,,,0.352021894,0.000021893999999999,,
0.35402511,0.000025109999999999,,,0.08851611,0.000016109999999999,,,0.17702271,0.000022709999999999,,,0.354021894,0.000021893999999999,,
0.35602511,0.000025109999999999,,,0.08901611,0.000016109999999999,,,0.17802271,0.000022709999999999,,,0.356021894,0.000021893999999999,,
0.35802511,0.000025109999999999,,,0.08951611,0.000016109999999999,,,0.17902271,0.000022709999999999,,,0.358021894,0.000021893999999999,,
0.36002511,0.000025109999999999,,,0.09001611,0.000016109999999999,,,0.18002271,0.000022709999999999,,,0.360021894,0.000021893999999999,,
0.36202511,0.000025109999999999,,,0.09051611,0.000016109999999999,,,0.18102271,0.000022709999999999,,,0.362021894,0.000021893999999999,,
0.36402511,0.000025109999999999,,,0.09101611,0.000016109999999999,,,0.18202271,0.000022709999999999,,,0.364021894,0.000021893999999999,,
0.36602511,0.000025109999999999,,,0.09151611,0.000016109999999999,,,0.18302271,0.000022709999999999,,,0.366021894,0.000021893999999999,,
0.36802511,0.000025109999999999,,,0.09201611,0.000016109999999999,,,0.18402271,0.000022709999999999,,,0.368021894,0.000021893999999999,,
0.37002511,0.000025109999999999,,,0.09251611,0.000016109999999999,,,0.18502271,0.000022709999999999,,,0.370021894,0.000021893999999999,,
0.37202511,0.000025109999999999,,,0.09301611,0.000016109999999999,,,0.18602271,0.000022709999999999,,,0.372021894,0.000021893999999999,,
0.37402511,0.000025109999999999,,,0.09351611,0.000016109999999999,,,0.18702271,0.000022709999999999,,,0.374021894,0.000021893999999999,,
0.37602511,0.000025109999999999,,,0.09401611,0.000016109999999999,,,0.18802271,0.000022709999999999,,,0.376021894,0.000021893999999999,,
0.37802511,0.000025109999999999,,,0.09451611,0.000016109999999999,,,0.18902271,0.000022709999999999,,,0.378021894,0.000021893999999999,,
0.38002511,0.000025109999999999,,,0.09501611,0.000016109999999999,,,0.19002271,0.000022709999999999,,,0.380021894,0.000021893999999999,,
0.38202511,0.000025109999999999,,,0.09551611,0.000016109999999999,,,0.19102271,0.000022709999999999,,,0.382021894,0.000021893999999999,,
0.38402511,0.000025109999999999,,,0.09601611,0.000016109999999999,,,0.19202271,0.000022709999999999,,,0.384021894,0.000021893999999999,,
