PCP,StreamName,StreamType,SourceNode,DestinationNode,Size,Period,Deadline
4,Stream_101,ats,ES_51,ES_96,1208,2000,17790
2,Stream_102,ats,ES_51,ES_11,633,2000,17169
5,Stream_103,ats,ES_52,ES_41,1487,500,14879
7,Stream_104,ats,ES_52,ES_54,739,1000,15972
2,Stream_105,ats,ES_53,ES_87,679,500,1107
0,Stream_106,ats,ES_53,ES_52,752,1000,6458
6,Stream_107,ats,ES_54,ES_6,1078,1000,19157
0,Stream_108,ats,ES_54,ES_61,1280,2000,11508
1,Stream_109,ats,ES_55,ES_95,1231,2000,17273
7,Stream_110,ats,ES_55,ES_47,1491,500,1839
5,Stream_111,ats,ES_56,ES_47,1341,500,10595
3,Stream_112,ats,ES_56,ES_90,613,1000,14448
4,Stream_113,ats,ES_57,ES_20,810,500,12238
3,Stream_114,ats,ES_57,ES_86,529,500,16877
2,Stream_115,ats,ES_58,ES_72,1473,2000,15078
7,Stream_116,ats,ES_58,ES_75,954,1000,18428
5,Stream_117,ats,ES_59,ES_4,898,500,16233
5,Stream_118,ats,ES_59,ES_58,1254,500,2829
1,Stream_119,ats,ES_60,ES_49,709,2000,12994
6,Stream_120,ats,ES_60,ES_37,912,500,7395
2,Stream_121,ats,ES_61,ES_2,540,500,10776
6,Stream_122,ats,ES_61,ES_5,531,1000,18222
2,Stream_123,ats,ES_62,ES_43,1247,1000,7383
1,Stream_124,ats,ES_62,ES_65,689,500,18976
6,Stream_125,ats,ES_63,ES_29,1195,2000,5221
6,Stream_126,ats,ES_63,ES_15,958,500,9666
2,Stream_127,ats,ES_64,ES_67,1407,500,4351
2,Stream_128,ats,ES_64,ES_77,631,2000,18532
7,Stream_129,ats,ES_65,ES_53,572,1000,11203
6,Stream_130,ats,ES_65,ES_51,872,1000,9845
3,Stream_131,ats,ES_66,ES_51,1301,1000,16778
0,Stream_132,ats,ES_66,ES_28,1466,2000,6470
1,Stream_133,ats,ES_67,ES_92,1222,500,4297
3,Stream_134,ats,ES_67,ES_39,1229,1000,11621
2,Stream_135,ats,ES_68,ES_93,1434,2000,14337
3,Stream_136,ats,ES_68,ES_86,873,1000,7485
3,Stream_137,ats,ES_69,ES_31,1022,1000,6440
2,Stream_138,ats,ES_69,ES_28,633,500,9639
2,Stream_139,ats,ES_70,ES_45,1490,1000,11368
6,Stream_140,ats,ES_70,ES_8,944,500,6989
7,Stream_141,ats,ES_71,ES_25,693,500,19416
0,Stream_142,ats,ES_71,ES_2,1235,1000,14450
4,Stream_143,ats,ES_72,ES_35,1219,1000,1792
4,Stream_144,ats,ES_72,ES_50,1078,500,19808
2,Stream_145,ats,ES_73,ES_26,896,500,12610
6,Stream_146,ats,ES_73,ES_8,1265,2000,10744
3,Stream_147,ats,ES_74,ES_89,564,1000,3280
4,Stream_148,ats,ES_74,ES_14,1219,2000,3349
5,Stream_149,ats,ES_75,ES_12,1211,2000,3554
4,Stream_150,ats,ES_75,ES_86,787,500,6811
0,Stream_151,ats,ES_76,ES_64,667,500,7481
6,Stream_152,ats,ES_76,ES_67,1308,2000,15739
2,Stream_153,ats,ES_77,ES_65,569,1000,7522
7,Stream_154,ats,ES_77,ES_9,993,2000,5148
3,Stream_155,ats,ES_78,ES_63,1222,1000,12453
4,Stream_156,ats,ES_78,ES_13,761,2000,12908
1,Stream_157,ats,ES_79,ES_32,1494,500,5049
4,Stream_158,ats,ES_79,ES_1,1346,1000,14807
2,Stream_159,ats,ES_80,ES_24,752,500,18733
3,Stream_160,ats,ES_80,ES_55,1394,1000,11886
4,Stream_161,ats,ES_81,ES_66,1176,2000,14246
5,Stream_162,ats,ES_81,ES_45,994,1000,2841
1,Stream_163,ats,ES_82,ES_28,1229,2000,11035
1,Stream_164,ats,ES_82,ES_14,751,500,3147
3,Stream_165,ats,ES_83,ES_23,843,1000,16704
2,Stream_166,ats,ES_83,ES_66,931,1000,12797
4,Stream_167,ats,ES_84,ES_4,870,500,11480
1,Stream_168,ats,ES_84,ES_49,1055,1000,7762
7,Stream_169,ats,ES_85,ES_76,543,500,19512
2,Stream_170,ats,ES_85,ES_2,1466,2000,14363
7,Stream_171,ats,ES_86,ES_36,626,1000,5603
5,Stream_172,ats,ES_86,ES_33,923,2000,17431
2,Stream_173,ats,ES_87,ES_27,553,1000,17751
2,Stream_174,ats,ES_87,ES_58,1084,500,15437
7,Stream_175,ats,ES_88,ES_42,905,500,10406
4,Stream_176,ats,ES_88,ES_90,756,1000,9490
4,Stream_177,ats,ES_89,ES_19,1028,1000,6250
0,Stream_178,ats,ES_89,ES_71,967,2000,13964
5,Stream_179,ats,ES_90,ES_39,621,1000,13514
2,Stream_180,ats,ES_90,ES_41,1333,1000,4525
0,Stream_181,ats,ES_91,ES_28,1423,500,12232
5,Stream_182,ats,ES_91,ES_15,838,500,1077
3,Stream_183,ats,ES_92,ES_25,1377,500,6137
0,Stream_184,ats,ES_92,ES_1,547,500,2102
1,Stream_185,ats,ES_93,ES_70,1431,1000,11827
6,Stream_186,ats,ES_93,ES_22,998,1000,7445
1,Stream_187,ats,ES_94,ES_33,1267,1000,3354
3,Stream_188,ats,ES_94,ES_22,519,1000,7865
0,Stream_189,ats,ES_95,ES_51,1318,1000,16326
3,Stream_190,ats,ES_95,ES_31,1282,500,1879
7,Stream_191,ats,ES_96,ES_76,685,500,19636
5,Stream_192,ats,ES_96,ES_23,753,500,14829
