StreamName,MaxE2E(us),Deadline(us),Path
Stream_86,88.2,1799,ES_43->Switch_15->Switch_26->ES_76
Stream_87,102.7,14810,ES_44->Switch_15->Switch_16->Switch_30->ES_90
Stream_88,203.8,3934,ES_44->Switch_15->Switch_1->Switch_7->ES_20
Stream_89,441.4,6489,ES_45->Switch_15->Switch_1->Switch_5->ES_14
Stream_90,337.3,2076,ES_45->Switch_15->Switch_11->Switch_9->ES_26
Stream_91,110.0,16072,ES_46->Switch_16->Switch_32->ES_94
Stream_92,253.4,14947,ES_46->Switch_16->Switch_9->ES_27
Stream_93,109.5,19656,ES_47->Switch_16->Switch_1->Switch_8->ES_24
Stream_94,188.8,11586,ES_47->Switch_16->Switch_1->Switch_4->ES_11
Stream_95,353.3,7444,ES_48->Switch_16->Switch_9->Switch_26->ES_77
Stream_96,93.9,1252,ES_48->Switch_16->Switch_17->ES_51
Stream_97,78.4,19901,ES_49->Switch_17->Switch_29->ES_87
Stream_98,303.7,6900,ES_49->Switch_17->Switch_1->Switch_25->ES_73
Stream_99,116.1,8025,ES_50->Switch_17->Switch_16->ES_47
Stream_100,140.9,9897,ES_50->Switch_17->Switch_32->ES_95
Stream_101,127.6,17790,ES_51->Switch_17->Switch_32->ES_96
Stream_102,397.2,17169,ES_51->Switch_17->Switch_1->Switch_4->ES_11
Stream_103,196.5,14879,ES_52->Switch_18->Switch_14->ES_41
Stream_104,29.7,15972,ES_52->Switch_18->ES_54
Stream_105,254.3,1107,ES_53->Switch_18->Switch_16->Switch_29->ES_87
Stream_106,104.2,6458,ES_53->Switch_18->ES_52
Stream_107,274.3,19157,ES_54->Switch_18->Switch_1->Switch_2->ES_6
Stream_108,500.3,11508,ES_54->Switch_18->Switch_1->Switch_21->ES_61
Stream_109,275.4,17273,ES_55->Switch_19->Switch_7->Switch_32->ES_95
Stream_110,127.7,1839,ES_55->Switch_19->Switch_16->ES_47
Stream_111,191.8,10595,ES_56->Switch_19->Switch_16->ES_47
Stream_112,116.6,14448,ES_56->Switch_19->Switch_30->ES_90
Stream_113,210.9,12238,ES_57->Switch_19->Switch_7->ES_20
Stream_114,115.5,16877,ES_57->Switch_19->Switch_29->ES_86
Stream_115,133.9,15078,ES_58->Switch_20->Switch_24->ES_72
Stream_116,69.6,18428,ES_58->Switch_20->Switch_25->ES_75
Stream_117,318.3,16233,ES_59->Switch_20->Switch_1->Switch_2->ES_4
Stream_118,67.4,2829,ES_59->Switch_20->ES_58
Stream_119,190.9,12994,ES_60->Switch_20->Switch_17->ES_49
Stream_120,160.6,7395,ES_60->Switch_20->Switch_12->Switch_13->ES_37
Stream_121,292.3,10776,ES_61->Switch_21->Switch_1->ES_2
Stream_122,106.4,18222,ES_61->Switch_21->Switch_2->ES_5
Stream_123,163.0,7383,ES_62->Switch_21->Switch_15->ES_43
Stream_124,317.6,18976,ES_62->Switch_21->Switch_2->Switch_22->ES_65
Stream_125,86.0,5221,ES_63->Switch_21->Switch_10->ES_29
Stream_126,225.7,9666,ES_63->Switch_21->Switch_1->Switch_5->ES_15
Stream_127,148.9,4351,ES_64->Switch_22->Switch_23->ES_67
Stream_128,147.3,18532,ES_64->Switch_22->Switch_26->ES_77
Stream_129,100.2,11203,ES_65->Switch_22->Switch_24->Switch_18->ES_53
Stream_130,206.1,9845,ES_65->Switch_22->Switch_2->Switch_17->ES_51
Stream_131,351.1,16778,ES_66->Switch_22->Switch_2->Switch_17->ES_51
Stream_132,353.8,6470,ES_66->Switch_22->Switch_24->Switch_10->ES_28
Stream_133,329.0,4297,ES_67->Switch_23->Switch_24->Switch_5->Switch_31->ES_92
Stream_134,149.1,11621,ES_67->Switch_23->Switch_13->ES_39
Stream_135,382.7,14337,ES_68->Switch_23->Switch_24->Switch_5->Switch_31->ES_93
Stream_136,295.9,7485,ES_68->Switch_23->Switch_2->Switch_29->ES_86
Stream_137,174.5,6440,ES_69->Switch_23->Switch_11->ES_31
Stream_138,335.8,9639,ES_69->Switch_23->Switch_21->Switch_10->ES_28
Stream_139,244.9,11368,ES_70->Switch_24->Switch_15->ES_45
Stream_140,227.7,6989,ES_70->Switch_24->Switch_2->Switch_3->ES_8
Stream_141,86.2,19416,ES_71->Switch_24->Switch_9->ES_25
Stream_142,529.4,14450,ES_71->Switch_24->Switch_1->ES_2
Stream_143,159.7,1792,ES_72->Switch_24->Switch_12->ES_35
Stream_144,189.6,19808,ES_72->Switch_24->Switch_17->ES_50
Stream_145,402.5,12610,ES_73->Switch_25->Switch_16->Switch_9->ES_26
Stream_146,376.7,10744,ES_73->Switch_25->Switch_1->Switch_2->Switch_3->ES_8
Stream_147,89.0,3280,ES_74->Switch_25->Switch_30->ES_89
Stream_148,144.7,3349,ES_74->Switch_25->Switch_5->ES_14
Stream_149,292.2,3554,ES_75->Switch_25->Switch_1->Switch_4->ES_12
Stream_150,247.5,6811,ES_75->Switch_25->Switch_16->Switch_29->ES_86
Stream_151,202.6,7481,ES_76->Switch_26->Switch_22->ES_64
Stream_152,119.8,15739,ES_76->Switch_26->Switch_23->ES_67
Stream_153,203.9,7522,ES_77->Switch_26->Switch_22->ES_65
Stream_154,134.9,5148,ES_77->Switch_26->Switch_9->Switch_3->ES_9
Stream_155,183.9,12453,ES_78->Switch_26->Switch_21->ES_63
Stream_156,319.6,12908,ES_78->Switch_26->Switch_14->Switch_5->ES_13
Stream_157,185.6,5049,ES_79->Switch_27->Switch_11->ES_32
Stream_158,287.9,14807,ES_79->Switch_27->Switch_1->ES_1
Stream_159,158.3,18733,ES_80->Switch_27->Switch_8->ES_24
Stream_160,350.2,11886,ES_80->Switch_27->Switch_16->Switch_19->ES_55
Stream_161,324.6,14246,ES_81->Switch_27->Switch_2->Switch_22->ES_66
Stream_162,111.8,2841,ES_81->Switch_27->Switch_15->ES_45
Stream_163,542.7,11035,ES_82->Switch_28->Switch_1->Switch_10->ES_28
Stream_164,178.3,3147,ES_82->Switch_28->Switch_5->ES_14
Stream_165,382.6,16704,ES_83->Switch_28->Switch_1->Switch_8->ES_23
Stream_166,784.1,12797,ES_83->Switch_28->Switch_1->Switch_2->Switch_22->ES_66
Stream_167,491.8,11480,ES_84->Switch_28->Switch_1->Switch_2->ES_4
Stream_168,223.6,7762,ES_84->Switch_28->Switch_17->ES_49
Stream_169,116.8,19512,ES_85->Switch_29->Switch_9->Switch_26->ES_76
Stream_170,728.3,14363,ES_85->Switch_29->Switch_2->Switch_1->ES_2
Stream_171,68.5,5603,ES_86->Switch_29->Switch_12->ES_36
Stream_172,267.5,17431,ES_86->Switch_29->Switch_2->Switch_11->ES_33
Stream_173,295.2,17751,ES_87->Switch_29->Switch_9->ES_27
Stream_174,354.9,15437,ES_87->Switch_29->Switch_12->Switch_20->ES_58
Stream_175,127.2,10406,ES_88->Switch_30->Switch_5->Switch_14->ES_42
Stream_176,59.5,9490,ES_88->Switch_30->ES_90
Stream_177,210.3,6250,ES_89->Switch_30->Switch_7->ES_19
Stream_178,442.9,13964,ES_89->Switch_30->Switch_5->Switch_24->ES_71
Stream_179,262.1,13514,ES_90->Switch_30->Switch_16->Switch_13->ES_39
Stream_180,450.3,4525,ES_90->Switch_30->Switch_5->Switch_14->ES_41
Stream_181,920.9,12232,ES_91->Switch_31->Switch_5->Switch_1->Switch_10->ES_28
Stream_182,101.0,1077,ES_91->Switch_31->Switch_5->ES_15
Stream_183,605.1,6137,ES_92->Switch_31->Switch_5->Switch_14->Switch_9->ES_25
Stream_184,802.9,2102,ES_92->Switch_31->Switch_5->Switch_1->ES_1
Stream_185,494.6,11827,ES_93->Switch_31->Switch_5->Switch_24->ES_70
Stream_186,186.8,7445,ES_93->Switch_31->Switch_5->Switch_8->ES_22
Stream_187,406.9,3354,ES_94->Switch_32->Switch_12->Switch_11->ES_33
Stream_188,163.6,7865,ES_94->Switch_32->Switch_8->ES_22
Stream_189,286.0,16326,ES_95->Switch_32->Switch_17->ES_51
Stream_190,302.9,1879,ES_95->Switch_32->Switch_12->Switch_11->ES_31
Stream_191,107.8,19636,ES_96->Switch_32->Switch_10->Switch_26->ES_76
Stream_192,138.4,14829,ES_96->Switch_32->Switch_8->ES_23
