2,Stream_47,ats,ES_24,ES_19,776,2000,3691
3,Stream_48,ats,ES_24,ES_71,606,2000,17949
6,Stream_49,ats,ES_25,ES_38,1285,500,7289
7,Stream_50,ats,ES_25,ES_84,565,1000,5681
4,Stream_51,ats,ES_26,ES_29,1014,2000,9134
4,Stream_52,ats,ES_26,ES_47,871,500,11017
7,Stream_53,ats,ES_27,ES_37,1374,500,18355
0,Stream_54,ats,ES_27,ES_57,971,500,19760
5,Stream_55,ats,ES_28,ES_15,573,2000,11107
1,Stream_56,ats,ES_28,ES_82,975,1000,12273
4,Stream_57,ats,ES_29,ES_25,810,2000,7256
3,Stream_58,ats,ES_29,ES_51,662,1000,15969
0,Stream_59,ats,ES_30,ES_1,1453,1000,19171
6,Stream_60,ats,ES_30,ES_82,1417,500,6474
4,Stream_61,ats,ES_31,ES_27,1488,1000,16689
7,Stream_62,ats,ES_31,ES_29,1331,1000,3564
7,Stream_63,ats,ES_32,ES_59,758,1000,3737
7,Stream_64,ats,ES_32,ES_9,1231,500,4155
7,Stream_65,ats,ES_33,ES_38,729,500,17979
2,Stream_66,ats,ES_33,ES_71,698,2000,17208
5,Stream_67,ats,ES_34,ES_44,1009,1000,12034
5,Stream_68,ats,ES_34,ES_33,1133,2000,19149
0,Stream_69,ats,ES_35,ES_49,902,1000,3567
0,Stream_70,ats,ES_35,ES_74,929,1000,6051
5,Stream_71,ats,ES_36,ES_93,1009,2000,6741
4,Stream_72,ats,ES_36,ES_41,738,1000,13169
2,Stream_73,ats,ES_37,ES_87,694,2000,13352
5,Stream_74,ats,ES_37,ES_49,507,1000,7128
5,Stream_75,ats,ES_38,ES_66,664,500,17578
0,Stream_76,ats,ES_38,ES_61,1474,1000,7755
4,Stream_77,ats,ES_39,ES_94,1486,1000,19503
4,Stream_78,ats,ES_39,ES_67,809,2000,2912
7,Stream_79,ats,ES_40,ES_91,748,500,19774
2,Stream_80,ats,ES_40,ES_60,1432,2000,19365
2,Stream_81,ats,ES_41,ES_43,776,2000,8449
4,Stream_82,ats,ES_41,ES_21,628,500,16190
0,Stream_83,ats,ES_42,ES_18,1162,2000,3791
5,Stream_84,ats,ES_42,ES_78,1249,500,18069
7,Stream_85,ats,ES_43,ES_53,1115,500,19752
0,Stream_86,ats,ES_43,ES_21,1045,500,18180
5,Stream_87,ats,ES_44,ES_50,1284,500,3806
3,Stream_88,ats,ES_44,ES_17,781,1000,12877
6,Stream_89,ats,ES_45,ES_77,841,2000,8700
2,Stream_90,ats,ES_45,ES_52,707,2000,18956
5,Stream_91,ats,ES_46,ES_95,558,500,12517
0,Stream_92,ats,ES_46,ES_68,1039,500,11920
1,Stream_93,ats,ES_47,ES_17,759,2000,8587
1,Stream_94,ats,ES_47,ES_83,623,500,3313
0,Stream_95,ats,ES_48,ES_40,1015,2000,12050
2,Stream_96,ats,ES_48,ES_74,1367,2000,3437
4,Stream_97,ats,ES_49,ES_56,734,2000,8785
4,Stream_98,ats,ES_49,ES_60,1098,1000,2881
5,Stream_99,ats,ES_50,ES_2,859,1000,1331
6,Stream_100,ats,ES_50,ES_45,947,1000,4922
0,Stream_101,ats,ES_51,ES_16,1196,2000,14073
6,Stream_102,ats,ES_51,ES_11,875,2000,14191
6,Stream_103,ats,ES_52,ES_19,1224,1000,17487
0,Stream_104,ats,ES_52,ES_78,529,1000,5610
2,Stream_105,ats,ES_53,ES_48,850,1000,13360
0,Stream_106,ats,ES_53,ES_3,843,1000,1770
5,Stream_107,ats,ES_54,ES_86,922,1000,13598
7,Stream_108,ats,ES_54,ES_51,822,1000,10760
7,Stream_109,ats,ES_55,ES_58,772,500,13789
4,Stream_110,ats,ES_55,ES_35,744,1000,7755
0,Stream_111,ats,ES_56,ES_6,521,2000,10963
4,Stream_112,ats,ES_56,ES_5,1133,500,15064
5,Stream_113,ats,ES_57,ES_49,1288,500,14190
7,Stream_114,ats,ES_57,ES_92,743,500,7260
6,Stream_115,ats,ES_58,ES_2,623,500,15091
3,Stream_116,ats,ES_58,ES_93,542,1000,18769
1,Stream_117,ats,ES_59,ES_6,1036,2000,19733
6,Stream_118,ats,ES_59,ES_58,818,500,13874
6,Stream_119,ats,ES_60,ES_77,1406,500,18554
2,Stream_120,ats,ES_60,ES_32,1126,500,17002
3,Stream_121,ats,ES_61,ES_5,1070,1000,11337
7,Stream_122,ats,ES_61,ES_7,947,2000,1938
3,Stream_123,ats,ES_62,ES_81,1243,1000,18210
3,Stream_124,ats,ES_62,ES_70,778,500,18726
2,Stream_125,ats,ES_63,ES_9,1194,500,9476
1,Stream_126,ats,ES_63,ES_92,845,500,11418
4,Stream_127,ats,ES_64,ES_2,1337,1000,16400
4,Stream_128,ats,ES_64,ES_65,544,1000,17191
2,Stream_129,ats,ES_65,ES_38,751,500,1567
2,Stream_130,ats,ES_65,ES_40,1296,500,19663
7,Stream_131,ats,ES_66,ES_42,946,1000,9932
6,Stream_132,ats,ES_66,ES_23,1147,500,8259
6,Stream_133,ats,ES_67,ES_60,1362,2000,7420
7,Stream_134,ats,ES_67,ES_93,1138,500,12435
5,Stream_135,ats,ES_68,ES_72,1079,1000,2880
7,Stream_136,ats,ES_68,ES_75,819,1000,3210
4,Stream_137,ats,ES_69,ES_61,715,2000,12992
5,Stream_138,ats,ES_69,ES_94,540,500,6951
7,Stream_139,ats,ES_70,ES_6,823,1000,8016
3,Stream_140,ats,ES_70,ES_21,1190,1000,2535
1,Stream_141,ats,ES_71,ES_40,1427,1000,15223
4,Stream_142,ats,ES_71,ES_87,1219,2000,16446
5,Stream_143,ats,ES_72,ES_70,1173,500,8449
0,Stream_144,ats,ES_72,ES_1,1393,1000,19916
2,Stream_145,ats,ES_73,ES_14,859,2000,6414
6,Stream_146,ats,ES_73,ES_49,703,1000,13902
7,Stream_147,ats,ES_74,ES_24,1407,1000,1945
0,Stream_148,ats,ES_74,ES_90,703,1000,6421
6,Stream_149,ats,ES_75,ES_36,1056,2000,14239
5,Stream_150,ats,ES_75,ES_6,503,500,19658
1,Stream_151,ats,ES_76,ES_87,1341,2000,3497
3,Stream_152,ats,ES_76,ES_19,963,500,15353
4,Stream_153,ats,ES_77,ES_14,734,1000,13021
1,Stream_154,ats,ES_77,ES_91,1198,500,10559
2,Stream_155,ats,ES_78,ES_62,1432,1000,12095
3,Stream_156,ats,ES_78,ES_45,859,2000,14338
2,Stream_157,ats,ES_79,ES_46,726,1000,18364
0,Stream_158,ats,ES_79,ES_36,1188,1000,1460
1,Stream_159,ats,ES_80,ES_24,802,1000,15683
2,Stream_160,ats,ES_80,ES_50,1155,500,4474
3,Stream_161,ats,ES_81,ES_33,694,1000,6272
6,Stream_162,ats,ES_81,ES_86,1365,2000,1495
2,Stream_163,ats,ES_82,ES_54,1344,500,19908
7,Stream_164,ats,ES_82,ES_17,1478,2000,16795
0,Stream_165,ats,ES_83,ES_37,1338,2000,17857
3,Stream_166,ats,ES_83,ES_96,543,500,1046
1,Stream_167,ats,ES_84,ES_26,623,2000,3811
5,Stream_168,ats,ES_84,ES_37,804,500,7717
2,Stream_169,ats,ES_85,ES_12,1080,500,3278
0,Stream_170,ats,ES_85,ES_45,1054,1000,2387
6,Stream_171,ats,ES_86,ES_62,513,2000,18095
4,Stream_172,ats,ES_86,ES_95,1445,1000,2083
1,Stream_173,ats,ES_87,ES_60,537,1000,9619
6,Stream_174,ats,ES_87,ES_68,962,500,17842
3,Stream_175,ats,ES_88,ES_55,1468,2000,6433
7,Stream_176,ats,ES_88,ES_31,1341,500,3317
2,Stream_177,ats,ES_89,ES_1,502,1000,3103
1,Stream_178,ats,ES_89,ES_92,1215,1000,7767
2,Stream_179,ats,ES_90,ES_3,506,2000,8907
6,Stream_180,ats,ES_90,ES_96,1321,1000,9121
0,Stream_181,ats,ES_91,ES_13,725,1000,5475
7,Stream_182,ats,ES_91,ES_87,860,1000,1386
2,Stream_183,ats,ES_92,ES_53,1388,500,9286
5,Stream_184,ats,ES_92,ES_5,1185,2000,9297
0,Stream_185,ats,ES_93,ES_67,500,500,2506
7,Stream_186,ats,ES_93,ES_12,1454,2000,12750
4,Stream_187,ats,ES_94,ES_1,1099,2000,5068
2,Stream_188,ats,ES_94,ES_96,986,500,13936
7,Stream_189,ats,ES_95,ES_92,1394,500,5166
3,Stream_190,ats,ES_95,ES_54,1422,500,6407
6,Stream_191,ats,ES_96,ES_85,680,2000,14156
0,Stream_192,ats,ES_96,ES_87,1270,1000,14325
