meanBitLifeTimePerPacket:vector TSN_Network.ES_1.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_6.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_6.app[2].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_7.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_7.app[2].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_7.app[3].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_11.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_11.app[2].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_14.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_15.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_16.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_17.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_18.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_18.app[2].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_19.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_19.app[2].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_20.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_20.app[2].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_21.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_22.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_24.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_25.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_26.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_27.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_28.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_28.app[2].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_28.app[3].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_29.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_30.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_31.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_31.app[2].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_32.app[1].sink (#0 - General-0-20241202-11:22:23-15136),
0.011123006,0.000123005999999999,0.011116252,0.000116251999999999,0.005529096,0.000029096,0.0111242,0.000124199999999999,0.022112552,0.000112552,0.022181774,0.000181773999999999,0.00554073,0.000040729999999999,0.011151838,0.000151838,0.01115946,0.000159459999999999,0.022026248,0.000026247999999999,0.01103953,0.000039529999999999,0.011140274,0.000140273999999999,0.022027694,0.000027693999999999,0.005519974,0.000019973999999999,0.005513974,0.000013973999999999,0.005576828,0.000076828,0.011252536,0.000252535999999999,0.011040368,0.000040367999999999,0.01103087,0.000030869999999999,0.011027286,0.000027285999999999,0.022015894,0.000015894,0.00554161,0.00004161,0.022073234,0.000073233999999999,0.02225811,0.000258109999999999,0.011124772,0.000124771999999999,0.011118804,0.000118803999999999,0.011086248,0.000086248,0.005583142,0.000083141999999999,0.005528488,0.000028487999999999,0.005560624,0.000060623999999999,0.005521672,0.000021671999999999,0.022020022,0.000020021999999999
0.012123006,0.000123005999999999,0.012116252,0.000116251999999999,0.006032894,0.000032894,0.01213917,0.000139169999999999,0.024112552,0.000112552,0.024181774,0.000181773999999999,0.006226094,0.000226093999999999,0.012151838,0.000151838,0.012187284,0.000187283999999999,0.024026248,0.000026247999999999,0.01203953,0.000039529999999999,0.012140274,0.000140273999999999,0.024027694,0.000027693999999999,0.006019974,0.000019973999999999,0.006013974,0.000013973999999999,0.006076828,0.000076828,0.012252536,0.000252535999999999,0.012040368,0.000040367999999999,0.012029576,0.000029575999999999,0.012025992,0.000025991999999999,0.024015894,0.000015894,0.006147718,0.000147717999999999,0.024073234,0.000073233999999999,0.02425811,0.000258109999999999,0.012124772,0.000124771999999999,0.012118804,0.000118803999999999,0.012086248,0.000086248,0.006083142,0.000083141999999999,0.006115816,0.000115816,0.006220382,0.000220381999999999,0.00602423,0.000024229999999999,0.024020022,0.000020021999999999
0.013123006,0.000123005999999999,0.013116252,0.000116251999999999,0.006529096,0.000029096,0.0131242,0.000124199999999999,0.026112552,0.000112552,0.026181774,0.000181773999999999,0.00654073,0.000040729999999999,0.013151838,0.000151838,0.01315946,0.000159459999999999,0.026026248,0.000026247999999999,0.01303953,0.000039529999999999,0.013140274,0.000140273999999999,0.026027694,0.000027693999999999,0.006519974,0.000019973999999999,0.006513974,0.000013973999999999,0.006576828,0.000076828,0.013252536,0.000252535999999999,0.013040368,0.000040367999999999,0.01303087,0.000030869999999999,0.013027286,0.000027285999999999,0.026015894,0.000015894,0.00654161,0.00004161,0.026073234,0.000073233999999999,0.02625811,0.000258109999999999,0.013124772,0.000124771999999999,0.013118804,0.000118803999999999,0.013086248,0.000086248,0.006583142,0.000083141999999999,0.006528488,0.000028487999999999,0.006560624,0.000060623999999999,0.006521672,0.000021671999999999,0.026020022,0.000020021999999999
0.014123006,0.000123005999999999,0.014116252,0.000116251999999999,0.007032894,0.000032894,0.01413917,0.000139169999999999,0.028112552,0.000112552,0.028181774,0.000181773999999999,0.007226094,0.000226093999999999,0.014151838,0.000151838,0.014187284,0.000187283999999999,0.028026248,0.000026247999999999,0.01403953,0.000039529999999999,0.014140274,0.000140273999999999,0.028027694,0.000027693999999999,0.007019974,0.000019973999999999,0.007013974,0.000013973999999999,0.007076828,0.000076828,0.014252536,0.000252535999999999,0.014040368,0.000040367999999999,0.014029576,0.000029575999999999,0.014025992,0.000025991999999999,0.028015894,0.000015894,0.00704161,0.00004161,0.028073234,0.000073233999999999,0.02825811,0.000258109999999999,0.014124772,0.000124771999999999,0.014118804,0.000118803999999999,0.014086248,0.000086248,0.007083142,0.000083141999999999,0.007115816,0.000115816,0.007220382,0.000220381999999999,0.007021672,0.000021671999999999,0.028020022,0.000020021999999999
0.015123006,0.000123005999999999,0.015116252,0.000116251999999999,0.007529096,0.000029096,0.0151242,0.000124199999999999,0.030112552,0.000112552,0.030181774,0.000181773999999999,0.00754073,0.000040729999999999,0.015151838,0.000151838,0.01515946,0.000159459999999999,0.030026248,0.000026247999999999,0.01503953,0.000039529999999999,0.015140274,0.000140273999999999,0.030027694,0.000027693999999999,0.007519974,0.000019973999999999,0.007513974,0.000013973999999999,0.007576828,0.000076828,0.015252536,0.000252535999999999,0.015040368,0.000040367999999999,0.01503087,0.000030869999999999,0.015027286,0.000027285999999999,0.030015894,0.000015894,0.00754161,0.00004161,0.030073234,0.000073233999999999,0.03025811,0.000258109999999999,0.015124772,0.000124771999999999,0.015118804,0.000118803999999999,0.015086248,0.000086248,0.007583142,0.000083141999999999,0.007528488,0.000028487999999999,0.007560624,0.000060623999999999,0.007521672,0.000021671999999999,0.030020022,0.000020021999999999
0.016123006,0.000123005999999999,0.016116252,0.000116251999999999,0.008032894,0.000032894,0.01613917,0.000139169999999999,0.032112552,0.000112552,0.032181774,0.000181773999999999,0.008226094,0.000226093999999999,0.016151838,0.000151838,0.016187284,0.000187283999999999,0.032026248,0.000026247999999999,0.01603953,0.000039529999999999,0.016140274,0.000140273999999999,0.032027694,0.000027693999999999,0.008019974,0.000019973999999999,0.008013974,0.000013973999999999,0.008076828,0.000076828,0.016252536,0.000252535999999999,0.016040368,0.000040367999999999,0.016029576,0.000029575999999999,0.016025992,0.000025991999999999,0.032015894,0.000015894,0.008147718,0.000147717999999999,0.032073234,0.000073233999999999,0.03225811,0.000258109999999999,0.016124772,0.000124771999999999,0.016118804,0.000118803999999999,0.016086248,0.000086248,0.008083142,0.000083141999999999,0.008115816,0.000115816,0.008220382,0.000220381999999999,0.00802423,0.000024229999999999,0.032020022,0.000020021999999999
0.017123006,0.000123005999999999,0.017116252,0.000116251999999999,0.008529096,0.000029096,0.0171242,0.000124199999999999,0.034112552,0.000112552,0.034181774,0.000181773999999999,0.00854073,0.000040729999999999,0.017151838,0.000151838,0.01715946,0.000159459999999999,0.034026248,0.000026247999999999,0.01703953,0.000039529999999999,0.017140274,0.000140273999999999,0.034027694,0.000027693999999999,0.008519974,0.000019973999999999,0.008513974,0.000013973999999999,0.008576828,0.000076828,0.017252536,0.000252535999999999,0.017040368,0.000040367999999999,0.01703087,0.000030869999999999,0.017027286,0.000027285999999999,0.034015894,0.000015894,0.00854161,0.00004161,0.034073234,0.000073233999999999,0.03425811,0.000258109999999999,0.017124772,0.000124771999999999,0.017118804,0.000118803999999999,0.017086248,0.000086248,0.008583142,0.000083141999999999,0.008528488,0.000028487999999999,0.008560624,0.000060623999999999,0.008521672,0.000021671999999999,0.034020022,0.000020021999999999
0.018123006,0.000123005999999999,0.018116252,0.000116251999999999,0.009032894,0.000032894,0.01813917,0.000139169999999999,0.036112552,0.000112552,0.036181774,0.000181773999999999,0.009226094,0.000226093999999999,0.018151838,0.000151838,0.018187284,0.000187283999999999,0.036026248,0.000026247999999999,0.01803953,0.000039529999999999,0.018140274,0.000140273999999999,0.036027694,0.000027693999999999,0.009019974,0.000019973999999999,0.009013974,0.000013973999999999,0.009076828,0.000076828,0.018252536,0.000252535999999999,0.018040368,0.000040367999999999,0.018029576,0.000029575999999999,0.018025992,0.000025991999999999,0.036015894,0.000015894,0.00904161,0.00004161,0.036073234,0.000073233999999999,0.03625811,0.000258109999999999,0.018124772,0.000124771999999999,0.018118804,0.000118803999999999,0.018086248,0.000086248,0.009083142,0.000083141999999999,0.009115816,0.000115816,0.009220382,0.000220381999999999,0.009021672,0.000021671999999999,0.036020022,0.000020021999999999
0.019123006,0.000123005999999999,0.019116252,0.000116251999999999,0.009529096,0.000029096,0.0191242,0.000124199999999999,0.038112552,0.000112552,0.038181774,0.000181773999999999,0.00954073,0.000040729999999999,0.019151838,0.000151838,0.01915946,0.000159459999999999,0.038026248,0.000026247999999999,0.01903953,0.000039529999999999,0.019140274,0.000140273999999999,0.038027694,0.000027693999999999,0.009519974,0.000019973999999999,0.009513974,0.000013973999999999,0.009576828,0.000076828,0.019252536,0.000252535999999999,0.019040368,0.000040367999999999,0.01903087,0.000030869999999999,0.019027286,0.000027285999999999,0.038015894,0.000015894,0.00954161,0.00004161,0.038073234,0.000073233999999999,0.03825811,0.000258109999999999,0.019124772,0.000124771999999999,0.019118804,0.000118803999999999,0.019086248,0.000086248,0.009583142,0.000083141999999999,0.009528488,0.000028487999999999,0.009560624,0.000060623999999999,0.009521672,0.000021671999999999,0.038020022,0.000020021999999999
0.020123006,0.000123005999999999,0.020116252,0.000116251999999999,0.010032894,0.000032894,0.02013917,0.000139169999999999,0.040112552,0.000112552,0.040181774,0.000181773999999999,0.010226094,0.000226093999999999,0.020151838,0.000151838,0.020187284,0.000187283999999999,0.040026248,0.000026247999999999,0.02003953,0.000039529999999999,0.020140274,0.000140273999999999,0.040027694,0.000027693999999999,0.010019974,0.000019973999999999,0.010013974,0.000013973999999999,0.010076828,0.000076828,0.020252536,0.000252535999999999,0.020040368,0.000040367999999999,0.020029576,0.000029575999999999,0.020025992,0.000025991999999999,0.040015894,0.000015894,0.010147718,0.000147717999999999,0.040073234,0.000073233999999999,0.04025811,0.000258109999999999,0.020124772,0.000124771999999999,0.020118804,0.000118803999999999,0.020086248,0.000086248,0.010083142,0.000083141999999999,0.010115816,0.000115816,0.010220382,0.000220381999999999,0.01002423,0.000024229999999999,0.040020022,0.000020021999999999
0.021123006,0.000123005999999999,0.021116252,0.000116251999999999,0.010529096,0.000029096,0.0211242,0.000124199999999999,0.042112552,0.000112552,0.042181774,0.000181773999999999,0.01054073,0.000040729999999999,0.021151838,0.000151838,0.02115946,0.000159459999999999,0.042026248,0.000026247999999999,0.02103953,0.000039529999999999,0.021140274,0.000140273999999999,0.042027694,0.000027693999999999,0.010519974,0.000019973999999999,0.010513974,0.000013973999999999,0.010576828,0.000076828,0.021252536,0.000252535999999999,0.021040368,0.000040367999999999,0.02103087,0.000030869999999999,0.021027286,0.000027285999999999,0.042015894,0.000015894,0.01054161,0.00004161,0.042073234,0.000073233999999999,0.04225811,0.000258109999999999,0.021124772,0.000124771999999999,0.021118804,0.000118803999999999,0.021086248,0.000086248,0.010583142,0.000083141999999999,0.010528488,0.000028487999999999,0.010560624,0.000060623999999999,0.010521672,0.000021671999999999,0.042020022,0.000020021999999999
0.022123006,0.000123005999999999,0.022116252,0.000116251999999999,0.011032894,0.000032894,0.02213917,0.000139169999999999,0.044112552,0.000112552,0.044181774,0.000181773999999999,0.011226094,0.000226093999999999,0.022151838,0.000151838,0.022187284,0.000187283999999999,0.044026248,0.000026247999999999,0.02203953,0.000039529999999999,0.022140274,0.000140273999999999,0.044027694,0.000027693999999999,0.011019974,0.000019973999999999,0.011013974,0.000013973999999999,0.011076828,0.000076828,0.022252536,0.000252535999999999,0.022040368,0.000040367999999999,0.022029576,0.000029575999999999,0.022025992,0.000025991999999999,0.044015894,0.000015894,0.01104161,0.00004161,0.044073234,0.000073233999999999,0.04425811,0.000258109999999999,0.022124772,0.000124771999999999,0.022118804,0.000118803999999999,0.022086248,0.000086248,0.011083142,0.000083141999999999,0.011115816,0.000115816,0.011220382,0.000220381999999999,0.011021672,0.000021671999999999,0.044020022,0.000020021999999999
