meanBitLifeTimePerPacket:vector TSN_Network.ES_1.app[1].sink (#0 - General-0-20241122-15:44:36-17904),,meanBitLifeTimePerPacket:vector TSN_Network.ES_1.app[1].sink (#0 - General-0-20241122-15:44:36-17904),,meanBitLifeTimePerPacket:vector TSN_Network.ES_2.app[1].sink (#0 - General-0-20241122-15:44:36-17904),,meanBitLifeTimePerPacket:vector TSN_Network.ES_2.app[1].sink (#0 - General-0-20241122-15:44:36-17904),,meanBitLifeTimePerPacket:vector TSN_Network.ES_3.app[1].sink (#0 - General-0-20241122-15:44:36-17904),,meanBitLifeTimePerPacket:vector TSN_Network.ES_3.app[1].sink (#0 - General-0-20241122-15:44:36-17904),,meanBitLifeTimePerPacket:vector TSN_Network.ES_4.app[1].sink (#0 - General-0-20241122-15:44:36-17904),,meanBitLifeTimePerPacket:vector TSN_Network.ES_4.app[1].sink (#0 - General-0-20241122-15:44:36-17904),
0.016020646,0.000020645999999999,,,0.07201635,0.000016349999999999,,,0.018013926,0.000013925999999999,,,0.072025542,0.000025542,,
0.016520646,0.000020645999999999,,,0.07401635,0.000016349999999999,,,0.018513926,0.000013925999999999,,,0.074025542,0.000025542,,
0.017020646,0.000020645999999999,,,0.07601635,0.000016349999999999,,,0.019013926,0.000013925999999999,,,0.076025542,0.000025542,,
0.017520646,0.000020645999999999,,,0.07801635,0.000016349999999999,,,0.019513926,0.000013925999999999,,,0.078025542,0.000025542,,
0.018020646,0.000020645999999999,,,0.08001635,0.000016349999999999,,,0.020013926,0.000013925999999999,,,0.080025542,0.000025542,,
0.018520646,0.000020645999999999,,,0.08201635,0.000016349999999999,,,0.020513926,0.000013925999999999,,,0.082025542,0.000025542,,
0.019020646,0.000020645999999999,,,0.08401635,0.000016349999999999,,,0.021013926,0.000013925999999999,,,0.084025542,0.000025542,,
0.019520646,0.000020645999999999,,,0.08601635,0.000016349999999999,,,0.021513926,0.000013925999999999,,,0.086025542,0.000025542,,
0.020020646,0.000020645999999999,,,0.08801635,0.000016349999999999,,,0.022013926,0.000013925999999999,,,0.088025542,0.000025542,,
0.020520646,0.000020645999999999,,,0.09001635,0.000016349999999999,,,0.022513926,0.000013925999999999,,,0.090025542,0.000025542,,
0.021020646,0.000020645999999999,,,0.09201635,0.000016349999999999,,,0.023013926,0.000013925999999999,,,0.092025542,0.000025542,,
0.021520646,0.000020645999999999,,,0.09401635,0.000016349999999999,,,0.023513926,0.000013925999999999,,,0.094025542,0.000025542,,
0.022020646,0.000020645999999999,,,0.09601635,0.000016349999999999,,,0.024013926,0.000013925999999999,,,0.096025542,0.000025542,,
0.022520646,0.000020645999999999,,,0.09801635,0.000016349999999999,,,0.024513926,0.000013925999999999,,,0.098025542,0.000025542,,
0.023020646,0.000020645999999999,,,0.10001635,0.000016349999999999,,,0.025013926,0.000013925999999999,,,0.100025542,0.000025542,,
0.023520646,0.000020645999999999,,,0.10201635,0.000016349999999999,,,0.025513926,0.000013925999999999,,,0.102025542,0.000025542,,
0.024020646,0.000020645999999999,,,0.10401635,0.000016349999999999,,,0.026013926,0.000013925999999999,,,0.104025542,0.000025542,,
0.024520646,0.000020645999999999,,,0.10601635,0.000016349999999999,,,0.026513926,0.000013925999999999,,,0.106025542,0.000025542,,
0.025020646,0.000020645999999999,,,0.10801635,0.000016349999999999,,,0.027013926,0.000013925999999999,,,0.108025542,0.000025542,,
0.025520646,0.000020645999999999,,,0.11001635,0.000016349999999999,,,0.027513926,0.000013925999999999,,,0.110025542,0.000025542,,
0.026020646,0.000020645999999999,,,0.11201635,0.000016349999999999,,,0.028013926,0.000013925999999999,,,0.112025542,0.000025542,,
0.026520646,0.000020645999999999,,,0.11401635,0.000016349999999999,,,0.028513926,0.000013925999999999,,,0.114025542,0.000025542,,
0.027020646,0.000020645999999999,,,0.11601635,0.000016349999999999,,,0.029013926,0.000013925999999999,,,0.116025542,0.000025542,,
0.027520646,0.000020645999999999,,,0.11801635,0.000016349999999999,,,0.029513926,0.000013925999999999,,,0.118025542,0.000025542,,
0.028020646,0.000020645999999999,,,0.12001635,0.000016349999999999,,,0.030013926,0.000013925999999999,,,0.120025542,0.000025542,,
0.028520646,0.000020645999999999,,,0.12201635,0.000016349999999999,,,0.030513926,0.000013925999999999,,,0.122025542,0.000025542,,
0.029020646,0.000020645999999999,,,0.12401635,0.000016349999999999,,,0.031013926,0.000013925999999999,,,0.124025542,0.000025542,,
0.029520646,0.000020645999999999,,,0.12601635,0.000016349999999999,,,0.031513926,0.000013925999999999,,,0.126025542,0.000025542,,
0.030020646,0.000020645999999999,,,0.12801635,0.000016349999999999,,,0.032013926,0.000013925999999999,,,0.128025542,0.000025542,,
0.030520646,0.000020645999999999,,,0.13001635,0.000016349999999999,,,0.032513926,0.000013925999999999,,,0.130025542,0.000025542,,
0.031020646,0.000020645999999999,,,0.13201635,0.000016349999999999,,,0.033013926,0.000013925999999999,,,0.132025542,0.000025542,,
0.031520646,0.000020645999999999,,,0.13401635,0.000016349999999999,,,0.033513926,0.000013925999999999,,,0.134025542,0.000025542,,
0.032020646,0.000020645999999999,,,0.13601635,0.000016349999999999,,,0.034013926,0.000013925999999999,,,0.136025542,0.000025542,,
0.032520646,0.000020645999999999,,,0.13801635,0.000016349999999999,,,0.034513926,0.000013925999999999,,,0.138025542,0.000025542,,
0.033020646,0.000020645999999999,,,0.14001635,0.000016349999999999,,,0.035013926,0.000013925999999999,,,0.140025542,0.000025542,,
0.033520646,0.000020645999999999,,,0.14201635,0.000016349999999999,,,0.035513926,0.000013925999999999,,,0.142025542,0.000025542,,
0.034020646,0.000020645999999999,,,0.14401635,0.000016349999999999,,,0.036013926,0.000013925999999999,,,0.144025542,0.000025542,,
0.034520646,0.000020645999999999,,,0.14601635,0.000016349999999999,,,0.036513926,0.000013925999999999,,,0.146025542,0.000025542,,
0.035020646,0.000020645999999999,,,0.14801635,0.000016349999999999,,,0.037013926,0.000013925999999999,,,0.148025542,0.000025542,,
0.035520646,0.000020645999999999,,,0.15001635,0.000016349999999999,,,0.037513926,0.000013925999999999,,,0.150025542,0.000025542,,
0.036020646,0.000020645999999999,,,0.15201635,0.000016349999999999,,,0.038013926,0.000013925999999999,,,0.152025542,0.000025542,,
0.036520646,0.000020645999999999,,,0.15401635,0.000016349999999999,,,0.038513926,0.000013925999999999,,,0.154025542,0.000025542,,
0.037020646,0.000020645999999999,,,0.15601635,0.000016349999999999,,,0.039013926,0.000013925999999999,,,0.156025542,0.000025542,,
0.037520646,0.000020645999999999,,,0.15801635,0.000016349999999999,,,0.039513926,0.000013925999999999,,,0.158025542,0.000025542,,
0.038020646,0.000020645999999999,,,0.16001635,0.000016349999999999,,,0.040013926,0.000013925999999999,,,0.160025542,0.000025542,,
0.038520646,0.000020645999999999,,,0.16201635,0.000016349999999999,,,0.040513926,0.000013925999999999,,,0.162025542,0.000025542,,
0.039020646,0.000020645999999999,,,0.16401635,0.000016349999999999,,,0.041013926,0.000013925999999999,,,0.164025542,0.000025542,,
0.039520646,0.000020645999999999,,,0.16601635,0.000016349999999999,,,0.041513926,0.000013925999999999,,,0.166025542,0.000025542,,
0.040020646,0.000020645999999999,,,0.16801635,0.000016349999999999,,,0.042013926,0.000013925999999999,,,0.168025542,0.000025542,,
0.040520646,0.000020645999999999,,,0.17001635,0.000016349999999999,,,0.042513926,0.000013925999999999,,,0.170025542,0.000025542,,
0.041020646,0.000020645999999999,,,0.17201635,0.000016349999999999,,,0.043013926,0.000013925999999999,,,0.172025542,0.000025542,,
0.041520646,0.000020645999999999,,,0.17401635,0.000016349999999999,,,0.043513926,0.000013925999999999,,,0.174025542,0.000025542,,
0.042020646,0.000020645999999999,,,0.17601635,0.000016349999999999,,,0.044013926,0.000013925999999999,,,0.176025542,0.000025542,,
0.042520646,0.000020645999999999,,,0.17801635,0.000016349999999999,,,0.044513926,0.000013925999999999,,,0.178025542,0.000025542,,
0.043020646,0.000020645999999999,,,0.18001635,0.000016349999999999,,,0.045013926,0.000013925999999999,,,0.180025542,0.000025542,,
0.043520646,0.000020645999999999,,,0.18201635,0.000016349999999999,,,0.045513926,0.000013925999999999,,,0.182025542,0.000025542,,
0.044020646,0.000020645999999999,,,0.18401635,0.000016349999999999,,,0.046013926,0.000013925999999999,,,0.184025542,0.000025542,,
0.044520646,0.000020645999999999,,,0.18601635,0.000016349999999999,,,0.046513926,0.000013925999999999,,,0.186025542,0.000025542,,
0.045020646,0.000020645999999999,,,0.18801635,0.000016349999999999,,,0.047013926,0.000013925999999999,,,0.188025542,0.000025542,,
0.045520646,0.000020645999999999,,,0.19001635,0.000016349999999999,,,0.047513926,0.000013925999999999,,,0.190025542,0.000025542,,
0.046020646,0.000020645999999999,,,0.19201635,0.000016349999999999,,,0.048013926,0.000013925999999999,,,0.192025542,0.000025542,,
0.046520646,0.000020645999999999,,,0.19401635,0.000016349999999999,,,0.048513926,0.000013925999999999,,,0.194025542,0.000025542,,
0.047020646,0.000020645999999999,,,0.19601635,0.000016349999999999,,,0.049013926,0.000013925999999999,,,0.196025542,0.000025542,,
0.047520646,0.000020645999999999,,,0.19801635,0.000016349999999999,,,0.049513926,0.000013925999999999,,,0.198025542,0.000025542,,
0.048020646,0.000020645999999999,,,0.20001635,0.000016349999999999,,,0.050013926,0.000013925999999999,,,0.200025542,0.000025542,,
0.048520646,0.000020645999999999,,,0.20201635,0.000016349999999999,,,0.050513926,0.000013925999999999,,,0.202025542,0.000025542,,
0.049020646,0.000020645999999999,,,0.20401635,0.000016349999999999,,,0.051013926,0.000013925999999999,,,0.204025542,0.000025542,,
0.049520646,0.000020645999999999,,,0.20601635,0.000016349999999999,,,0.051513926,0.000013925999999999,,,0.206025542,0.000025542,,
0.050020646,0.000020645999999999,,,0.20801635,0.000016349999999999,,,0.052013926,0.000013925999999999,,,0.208025542,0.000025542,,
0.050520646,0.000020645999999999,,,0.21001635,0.000016349999999999,,,0.052513926,0.000013925999999999,,,0.210025542,0.000025542,,
0.051020646,0.000020645999999999,,,0.21201635,0.000016349999999999,,,0.053013926,0.000013925999999999,,,0.212025542,0.000025542,,
0.051520646,0.000020645999999999,,,0.21401635,0.000016349999999999,,,0.053513926,0.000013925999999999,,,0.214025542,0.000025542,,
0.052020646,0.000020645999999999,,,0.21601635,0.000016349999999999,,,0.054013926,0.000013925999999999,,,0.216025542,0.000025542,,
0.052520646,0.000020645999999999,,,0.21801635,0.000016349999999999,,,0.054513926,0.000013925999999999,,,0.218025542,0.000025542,,
0.053020646,0.000020645999999999,,,0.22001635,0.000016349999999999,,,0.055013926,0.000013925999999999,,,0.220025542,0.000025542,,
0.053520646,0.000020645999999999,,,0.22201635,0.000016349999999999,,,0.055513926,0.000013925999999999,,,0.222025542,0.000025542,,
0.054020646,0.000020645999999999,,,0.22401635,0.000016349999999999,,,0.056013926,0.000013925999999999,,,0.224025542,0.000025542,,
0.054520646,0.000020645999999999,,,0.22601635,0.000016349999999999,,,0.056513926,0.000013925999999999,,,0.226025542,0.000025542,,
0.055020646,0.000020645999999999,,,0.22801635,0.000016349999999999,,,0.057013926,0.000013925999999999,,,0.228025542,0.000025542,,
0.055520646,0.000020645999999999,,,0.23001635,0.000016349999999999,,,0.057513926,0.000013925999999999,,,0.230025542,0.000025542,,
0.056020646,0.000020645999999999,,,0.23201635,0.000016349999999999,,,0.058013926,0.000013925999999999,,,0.232025542,0.000025542,,
0.056520646,0.000020645999999999,,,0.23401635,0.000016349999999999,,,0.058513926,0.000013925999999999,,,0.234025542,0.000025542,,
0.057020646,0.000020645999999999,,,0.23601635,0.000016349999999999,,,0.059013926,0.000013925999999999,,,0.236025542,0.000025542,,
0.057520646,0.000020645999999999,,,0.23801635,0.000016349999999999,,,0.059513926,0.000013925999999999,,,0.238025542,0.000025542,,
0.058020646,0.000020645999999999,,,0.24001635,0.000016349999999999,,,0.060013926,0.000013925999999999,,,0.240025542,0.000025542,,
0.058520646,0.000020645999999999,,,0.24201635,0.000016349999999999,,,0.060513926,0.000013925999999999,,,0.242025542,0.000025542,,
0.059020646,0.000020645999999999,,,0.24401635,0.000016349999999999,,,0.061013926,0.000013925999999999,,,0.244025542,0.000025542,,
0.059520646,0.000020645999999999,,,0.24601635,0.000016349999999999,,,0.061513926,0.000013925999999999,,,0.246025542,0.000025542,,
0.060020646,0.000020645999999999,,,0.24801635,0.000016349999999999,,,0.062013926,0.000013925999999999,,,0.248025542,0.000025542,,
0.060520646,0.000020645999999999,,,0.25001635,0.000016349999999999,,,0.062513926,0.000013925999999999,,,0.250025542,0.000025542,,
0.061020646,0.000020645999999999,,,0.25201635,0.000016349999999999,,,0.063013926,0.000013925999999999,,,0.252025542,0.000025542,,
0.061520646,0.000020645999999999,,,0.25401635,0.000016349999999999,,,0.063513926,0.000013925999999999,,,0.254025542,0.000025542,,
0.062020646,0.000020645999999999,,,0.25601635,0.000016349999999999,,,0.064013926,0.000013925999999999,,,0.256025542,0.000025542,,
0.062520646,0.000020645999999999,,,0.25801635,0.000016349999999999,,,0.064513926,0.000013925999999999,,,0.258025542,0.000025542,,
0.063020646,0.000020645999999999,,,0.26001635,0.000016349999999999,,,0.065013926,0.000013925999999999,,,0.260025542,0.000025542,,
0.063520646,0.000020645999999999,,,0.26201635,0.000016349999999999,,,0.065513926,0.000013925999999999,,,0.262025542,0.000025542,,
0.064020646,0.000020645999999999,,,0.26401635,0.000016349999999999,,,0.066013926,0.000013925999999999,,,0.264025542,0.000025542,,
0.064520646,0.000020645999999999,,,0.26601635,0.000016349999999999,,,0.066513926,0.000013925999999999,,,0.266025542,0.000025542,,
0.065020646,0.000020645999999999,,,0.26801635,0.000016349999999999,,,0.067013926,0.000013925999999999,,,0.268025542,0.000025542,,
0.065520646,0.000020645999999999,,,0.27001635,0.000016349999999999,,,0.067513926,0.000013925999999999,,,0.270025542,0.000025542,,
0.066020646,0.000020645999999999,,,0.27201635,0.000016349999999999,,,0.068013926,0.000013925999999999,,,0.272025542,0.000025542,,
0.066520646,0.000020645999999999,,,0.27401635,0.000016349999999999,,,0.068513926,0.000013925999999999,,,0.274025542,0.000025542,,
0.067020646,0.000020645999999999,,,0.27601635,0.000016349999999999,,,0.069013926,0.000013925999999999,,,0.276025542,0.000025542,,
0.067520646,0.000020645999999999,,,0.27801635,0.000016349999999999,,,0.069513926,0.000013925999999999,,,0.278025542,0.000025542,,
0.068020646,0.000020645999999999,,,0.28001635,0.000016349999999999,,,0.070013926,0.000013925999999999,,,0.280025542,0.000025542,,
0.068520646,0.000020645999999999,,,0.28201635,0.000016349999999999,,,0.070513926,0.000013925999999999,,,0.282025542,0.000025542,,
0.069020646,0.000020645999999999,,,0.28401635,0.000016349999999999,,,0.071013926,0.000013925999999999,,,0.284025542,0.000025542,,
0.069520646,0.000020645999999999,,,0.28601635,0.000016349999999999,,,0.071513926,0.000013925999999999,,,0.286025542,0.000025542,,
0.070020646,0.000020645999999999,,,0.28801635,0.000016349999999999,,,0.072013926,0.000013925999999999,,,0.288025542,0.000025542,,
0.070520646,0.000020645999999999,,,0.29001635,0.000016349999999999,,,0.072513926,0.000013925999999999,,,0.290025542,0.000025542,,
0.071020646,0.000020645999999999,,,0.29201635,0.000016349999999999,,,0.073013926,0.000013925999999999,,,0.292025542,0.000025542,,
0.071520646,0.000020645999999999,,,0.29401635,0.000016349999999999,,,0.073513926,0.000013925999999999,,,0.294025542,0.000025542,,
0.072020646,0.000020645999999999,,,0.29601635,0.000016349999999999,,,0.074013926,0.000013925999999999,,,0.296025542,0.000025542,,
0.072520646,0.000020645999999999,,,0.29801635,0.000016349999999999,,,0.074513926,0.000013925999999999,,,0.298025542,0.000025542,,
0.073020646,0.000020645999999999,,,0.30001635,0.000016349999999999,,,0.075013926,0.000013925999999999,,,0.300025542,0.000025542,,
0.073520646,0.000020645999999999,,,0.30201635,0.000016349999999999,,,0.075513926,0.000013925999999999,,,0.302025542,0.000025542,,
0.074020646,0.000020645999999999,,,0.30401635,0.000016349999999999,,,0.076013926,0.000013925999999999,,,0.304025542,0.000025542,,
0.074520646,0.000020645999999999,,,0.30601635,0.000016349999999999,,,0.076513926,0.000013925999999999,,,0.306025542,0.000025542,,
0.075020646,0.000020645999999999,,,0.30801635,0.000016349999999999,,,0.077013926,0.000013925999999999,,,0.308025542,0.000025542,,
0.075520646,0.000020645999999999,,,0.31001635,0.000016349999999999,,,0.077513926,0.000013925999999999,,,0.310025542,0.000025542,,
0.076020646,0.000020645999999999,,,0.31201635,0.000016349999999999,,,0.078013926,0.000013925999999999,,,0.312025542,0.000025542,,
0.076520646,0.000020645999999999,,,0.31401635,0.000016349999999999,,,0.078513926,0.000013925999999999,,,0.314025542,0.000025542,,
0.077020646,0.000020645999999999,,,0.31601635,0.000016349999999999,,,0.079013926,0.000013925999999999,,,0.316025542,0.000025542,,
0.077520646,0.000020645999999999,,,0.31801635,0.000016349999999999,,,0.079513926,0.000013925999999999,,,0.318025542,0.000025542,,
0.078020646,0.000020645999999999,,,0.32001635,0.000016349999999999,,,0.080013926,0.000013925999999999,,,0.320025542,0.000025542,,
0.078520646,0.000020645999999999,,,0.32201635,0.000016349999999999,,,0.080513926,0.000013925999999999,,,0.322025542,0.000025542,,
0.079020646,0.000020645999999999,,,0.32401635,0.000016349999999999,,,0.081013926,0.000013925999999999,,,0.324025542,0.000025542,,
0.079520646,0.000020645999999999,,,0.32601635,0.000016349999999999,,,0.081513926,0.000013925999999999,,,0.326025542,0.000025542,,
0.080020646,0.000020645999999999,,,0.32801635,0.000016349999999999,,,0.082013926,0.000013925999999999,,,0.328025542,0.000025542,,
0.080520646,0.000020645999999999,,,0.33001635,0.000016349999999999,,,0.082513926,0.000013925999999999,,,0.330025542,0.000025542,,
0.081020646,0.000020645999999999,,,0.33201635,0.000016349999999999,,,0.083013926,0.000013925999999999,,,0.332025542,0.000025542,,
0.081520646,0.000020645999999999,,,0.33401635,0.000016349999999999,,,0.083513926,0.000013925999999999,,,0.334025542,0.000025542,,
0.082020646,0.000020645999999999,,,0.33601635,0.000016349999999999,,,0.084013926,0.000013925999999999,,,0.336025542,0.000025542,,
0.082520646,0.000020645999999999,,,0.33801635,0.000016349999999999,,,0.084513926,0.000013925999999999,,,0.338025542,0.000025542,,
0.083020646,0.000020645999999999,,,0.34001635,0.000016349999999999,,,0.085013926,0.000013925999999999,,,0.340025542,0.000025542,,
0.083520646,0.000020645999999999,,,0.34201635,0.000016349999999999,,,0.085513926,0.000013925999999999,,,0.342025542,0.000025542,,
0.084020646,0.000020645999999999,,,0.34401635,0.000016349999999999,,,0.086013926,0.000013925999999999,,,0.344025542,0.000025542,,
0.084520646,0.000020645999999999,,,0.34601635,0.000016349999999999,,,0.086513926,0.000013925999999999,,,0.346025542,0.000025542,,
0.085020646,0.000020645999999999,,,0.34801635,0.000016349999999999,,,0.087013926,0.000013925999999999,,,0.348025542,0.000025542,,
0.085520646,0.000020645999999999,,,0.35001635,0.000016349999999999,,,0.087513926,0.000013925999999999,,,0.350025542,0.000025542,,
0.086020646,0.000020645999999999,,,0.35201635,0.000016349999999999,,,0.088013926,0.000013925999999999,,,0.352025542,0.000025542,,
0.086520646,0.000020645999999999,,,0.35401635,0.000016349999999999,,,0.088513926,0.000013925999999999,,,0.354025542,0.000025542,,
0.087020646,0.000020645999999999,,,0.35601635,0.000016349999999999,,,0.089013926,0.000013925999999999,,,0.356025542,0.000025542,,
0.087520646,0.000020645999999999,,,0.35801635,0.000016349999999999,,,0.089513926,0.000013925999999999,,,0.358025542,0.000025542,,
0.088020646,0.000020645999999999,,,0.36001635,0.000016349999999999,,,0.090013926,0.000013925999999999,,,0.360025542,0.000025542,,
0.088520646,0.000020645999999999,,,0.36201635,0.000016349999999999,,,0.090513926,0.000013925999999999,,,0.362025542,0.000025542,,
0.089020646,0.000020645999999999,,,0.36401635,0.000016349999999999,,,0.091013926,0.000013925999999999,,,0.364025542,0.000025542,,
0.089520646,0.000020645999999999,,,0.36601635,0.000016349999999999,,,0.091513926,0.000013925999999999,,,0.366025542,0.000025542,,
0.090020646,0.000020645999999999,,,0.36801635,0.000016349999999999,,,0.092013926,0.000013925999999999,,,0.368025542,0.000025542,,
0.090520646,0.000020645999999999,,,0.37001635,0.000016349999999999,,,0.092513926,0.000013925999999999,,,0.370025542,0.000025542,,
0.091020646,0.000020645999999999,,,0.37201635,0.000016349999999999,,,0.093013926,0.000013925999999999,,,0.372025542,0.000025542,,
0.091520646,0.000020645999999999,,,0.37401635,0.000016349999999999,,,0.093513926,0.000013925999999999,,,0.374025542,0.000025542,,
0.092020646,0.000020645999999999,,,0.37601635,0.000016349999999999,,,0.094013926,0.000013925999999999,,,0.376025542,0.000025542,,
0.092520646,0.000020645999999999,,,0.37801635,0.000016349999999999,,,0.094513926,0.000013925999999999,,,0.378025542,0.000025542,,
0.093020646,0.000020645999999999,,,0.38001635,0.000016349999999999,,,0.095013926,0.000013925999999999,,,0.380025542,0.000025542,,
0.093520646,0.000020645999999999,,,0.38201635,0.000016349999999999,,,0.095513926,0.000013925999999999,,,0.382025542,0.000025542,,
0.094020646,0.000020645999999999,,,0.38401635,0.000016349999999999,,,0.096013926,0.000013925999999999,,,0.384025542,0.000025542,,
0.094520646,0.000020645999999999,,,0.38601635,0.000016349999999999,,,0.096513926,0.000013925999999999,,,0.386025542,0.000025542,,
0.095020646,0.000020645999999999,,,0.38801635,0.000016349999999999,,,0.097013926,0.000013925999999999,,,0.388025542,0.000025542,,
0.095520646,0.000020645999999999,,,0.39001635,0.000016349999999999,,,0.097513926,0.000013925999999999,,,0.390025542,0.000025542,,
0.096020646,0.000020645999999999,,,0.39201635,0.000016349999999999,,,0.098013926,0.000013925999999999,,,0.392025542,0.000025542,,
0.096520646,0.000020645999999999,,,0.39401635,0.000016349999999999,,,0.098513926,0.000013925999999999,,,0.394025542,0.000025542,,
0.097020646,0.000020645999999999,,,0.39601635,0.000016349999999999,,,0.099013926,0.000013925999999999,,,0.396025542,0.000025542,,
0.097520646,0.000020645999999999,,,0.39801635,0.000016349999999999,,,0.099513926,0.000013925999999999,,,0.398025542,0.000025542,,
0.098020646,0.000020645999999999,,,0.40001635,0.000016349999999999,,,0.100013926,0.000013925999999999,,,0.400025542,0.000025542,,
0.098520646,0.000020645999999999,,,0.40201635,0.000016349999999999,,,0.100513926,0.000013925999999999,,,0.402025542,0.000025542,,
