meanBitLifeTimePerPacket:vector TSN_Network.ES_1.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_2.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_7.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_4.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_12.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_9.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_6.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_11.app[2].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_3.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_11.app[3].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_11.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_9.app[2].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_1.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_1.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_2.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_2.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_3.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_3.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_4.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_4.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_6.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_6.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_7.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_7.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_9.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_9.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_9.app[2].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_9.app[2].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_11.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_11.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_11.app[2].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_11.app[2].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_11.app[3].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_11.app[3].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_12.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_12.app[1].sink (#0 - General-0-20241125-16:20:33-824),
0.00303377,0.000033769999999999,0.00554106,0.00004106,0.00553953,0.000039529999999999,0.005618188,0.000118188,0.011096256,0.000096255999999999,0.011035148,0.000035147999999999,0.02204734,0.000047339999999999,0.022097046,0.000097045999999999,0.022121238,0.000121237999999999,0.02213838,0.00013838,0.02217443,0.000174429999999999,0.022188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00353377,0.000033769999999999,0.006041472,0.000041471999999999,0.00603953,0.000039529999999999,0.006118188,0.000118188,0.012096256,0.000096255999999999,0.012120806,0.000120805999999999,0.02404734,0.000047339999999999,0.024097046,0.000097045999999999,0.024121238,0.000121237999999999,0.02413838,0.00013838,0.02417443,0.000174429999999999,0.024188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00411432,0.00011432,0.00654106,0.00004106,0.00653953,0.000039529999999999,0.006618188,0.000118188,0.013096256,0.000096255999999999,0.013035148,0.000035147999999999,0.02604734,0.000047339999999999,0.026097046,0.000097045999999999,0.026121238,0.000121237999999999,0.02613838,0.00013838,0.02617443,0.000174429999999999,0.026188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00453377,0.000033769999999999,0.00704106,0.00004106,0.00703953,0.000039529999999999,0.007118188,0.000118188,0.014096256,0.000096255999999999,0.014120806,0.000120805999999999,0.02804734,0.000047339999999999,0.028097046,0.000097045999999999,0.028121238,0.000121237999999999,0.02813838,0.00013838,0.02817443,0.000174429999999999,0.028188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00503377,0.000033769999999999,0.00754106,0.00004106,0.00753953,0.000039529999999999,0.007618188,0.000118188,0.015096256,0.000096255999999999,0.015035148,0.000035147999999999,0.03004734,0.000047339999999999,0.030097046,0.000097045999999999,0.030121238,0.000121237999999999,0.03013838,0.00013838,0.03017443,0.000174429999999999,0.030188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00553377,0.000033769999999999,0.008041472,0.000041471999999999,0.00803953,0.000039529999999999,0.008118188,0.000118188,0.016096256,0.000096255999999999,0.016120806,0.000120805999999999,0.03204734,0.000047339999999999,0.032097046,0.000097045999999999,0.032121238,0.000121237999999999,0.03213838,0.00013838,0.03217443,0.000174429999999999,0.032188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00611432,0.00011432,0.00854106,0.00004106,0.00853953,0.000039529999999999,0.008618188,0.000118188,0.017096256,0.000096255999999999,0.017035148,0.000035147999999999,0.03404734,0.000047339999999999,0.034097046,0.000097045999999999,0.034121238,0.000121237999999999,0.03413838,0.00013838,0.03417443,0.000174429999999999,0.034188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00653377,0.000033769999999999,0.00904106,0.00004106,0.00903953,0.000039529999999999,0.009118188,0.000118188,0.018096256,0.000096255999999999,0.018120806,0.000120805999999999,0.03604734,0.000047339999999999,0.036097046,0.000097045999999999,0.036121238,0.000121237999999999,0.03613838,0.00013838,0.03617443,0.000174429999999999,0.036188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00703377,0.000033769999999999,0.00954106,0.00004106,0.00953953,0.000039529999999999,0.009618188,0.000118188,0.019096256,0.000096255999999999,0.019035148,0.000035147999999999,0.03804734,0.000047339999999999,0.038097046,0.000097045999999999,0.038121238,0.000121237999999999,0.03813838,0.00013838,0.03817443,0.000174429999999999,0.038188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00753377,0.000033769999999999,0.010041472,0.000041471999999999,0.01003953,0.000039529999999999,0.010118188,0.000118188,0.020096256,0.000096255999999999,0.020120806,0.000120805999999999,0.04004734,0.000047339999999999,0.040097046,0.000097045999999999,0.040121238,0.000121237999999999,0.04013838,0.00013838,0.04017443,0.000174429999999999,0.040188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00811432,0.00011432,0.01054106,0.00004106,0.01053953,0.000039529999999999,0.010618188,0.000118188,0.021096256,0.000096255999999999,0.021035148,0.000035147999999999,0.04204734,0.000047339999999999,0.042097046,0.000097045999999999,0.042121238,0.000121237999999999,0.04213838,0.00013838,0.04217443,0.000174429999999999,0.042188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00853377,0.000033769999999999,0.01104106,0.00004106,0.01103953,0.000039529999999999,0.011118188,0.000118188,0.022096256,0.000096255999999999,0.022120806,0.000120805999999999,0.04404734,0.000047339999999999,0.044097046,0.000097045999999999,0.044121238,0.000121237999999999,0.04413838,0.00013838,0.04417443,0.000174429999999999,0.044188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00903377,0.000033769999999999,0.01154106,0.00004106,0.01153953,0.000039529999999999,0.011618188,0.000118188,0.023096256,0.000096255999999999,0.023035148,0.000035147999999999,0.04604734,0.000047339999999999,0.046097046,0.000097045999999999,0.046121238,0.000121237999999999,0.04613838,0.00013838,0.04617443,0.000174429999999999,0.046188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00953377,0.000033769999999999,0.012041472,0.000041471999999999,0.01203953,0.000039529999999999,0.012118188,0.000118188,0.024096256,0.000096255999999999,0.024120806,0.000120805999999999,0.04804734,0.000047339999999999,0.048097046,0.000097045999999999,0.048121238,0.000121237999999999,0.04813838,0.00013838,0.04817443,0.000174429999999999,0.048188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.01011432,0.00011432,0.01254106,0.00004106,0.01253953,0.000039529999999999,0.012618188,0.000118188,0.025096256,0.000096255999999999,0.025035148,0.000035147999999999,0.05004734,0.000047339999999999,0.050097046,0.000097045999999999,0.050121238,0.000121237999999999,0.05013838,0.00013838,0.05017443,0.000174429999999999,0.050188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.01053377,0.000033769999999999,0.01304106,0.00004106,0.01303953,0.000039529999999999,0.013118188,0.000118188,0.026096256,0.000096255999999999,0.026120806,0.000120805999999999,0.05204734,0.000047339999999999,0.052097046,0.000097045999999999,0.052121238,0.000121237999999999,0.05213838,0.00013838,0.05217443,0.000174429999999999,0.052188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.01103377,0.000033769999999999,0.01354106,0.00004106,0.01353953,0.000039529999999999,0.013618188,0.000118188,0.027096256,0.000096255999999999,0.027035148,0.000035147999999999,0.05404734,0.000047339999999999,0.054097046,0.000097045999999999,0.054121238,0.000121237999999999,0.05413838,0.00013838,0.05417443,0.000174429999999999,0.054188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.01153377,0.000033769999999999,0.014041472,0.000041471999999999,0.01403953,0.000039529999999999,0.014118188,0.000118188,0.028096256,0.000096255999999999,0.028120806,0.000120805999999999,0.05604734,0.000047339999999999,0.056097046,0.000097045999999999,0.056121238,0.000121237999999999,0.05613838,0.00013838,0.05617443,0.000174429999999999,0.056188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.01211432,0.00011432,0.01454106,0.00004106,0.01453953,0.000039529999999999,0.014618188,0.000118188,0.029096256,0.000096255999999999,0.029035148,0.000035147999999999,0.05804734,0.000047339999999999,0.058097046,0.000097045999999999,0.058121238,0.000121237999999999,0.05813838,0.00013838,0.05817443,0.000174429999999999,0.058188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.01253377,0.000033769999999999,0.01504106,0.00004106,0.01503953,0.000039529999999999,0.015118188,0.000118188,0.030096256,0.000096255999999999,0.030120806,0.000120805999999999,0.06004734,0.000047339999999999,0.060097046,0.000097045999999999,0.060121238,0.000121237999999999,0.06013838,0.00013838,0.06017443,0.000174429999999999,0.060188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.01303377,0.000033769999999999,0.01554106,0.00004106,0.01553953,0.000039529999999999,0.015618188,0.000118188,0.031096256,0.000096255999999999,0.031035148,0.000035147999999999,0.06204734,0.000047339999999999,0.062097046,0.000097045999999999,0.062121238,0.000121237999999999,0.06213838,0.00013838,0.06217443,0.000174429999999999,0.062188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.01353377,0.000033769999999999,0.016041472,0.000041471999999999,0.01603953,0.000039529999999999,0.016118188,0.000118188,0.032096256,0.000096255999999999,0.032120806,0.000120805999999999,0.06404734,0.000047339999999999,0.064097046,0.000097045999999999,0.064121238,0.000121237999999999,0.06413838,0.00013838,0.06417443,0.000174429999999999,0.064188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.01411432,0.00011432,0.01654106,0.00004106,0.01653953,0.000039529999999999,0.016618188,0.000118188,0.033096256,0.000096255999999999,0.033035148,0.000035147999999999,0.06604734,0.000047339999999999,0.066097046,0.000097045999999999,0.066121238,0.000121237999999999,0.06613838,0.00013838,0.06617443,0.000174429999999999,0.066188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.01453377,0.000033769999999999,0.01704106,0.00004106,0.01703953,0.000039529999999999,0.017118188,0.000118188,0.034096256,0.000096255999999999,0.034120806,0.000120805999999999,0.06804734,0.000047339999999999,0.068097046,0.000097045999999999,0.068121238,0.000121237999999999,0.06813838,0.00013838,0.06817443,0.000174429999999999,0.068188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.01503377,0.000033769999999999,0.01754106,0.00004106,0.01753953,0.000039529999999999,0.017618188,0.000118188,0.035096256,0.000096255999999999,0.035035148,0.000035147999999999,0.07004734,0.000047339999999999,0.070097046,0.000097045999999999,0.070121238,0.000121237999999999,0.07013838,0.00013838,0.07017443,0.000174429999999999,0.070188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.01553377,0.000033769999999999,0.018041472,0.000041471999999999,0.01803953,0.000039529999999999,0.018118188,0.000118188,0.036096256,0.000096255999999999,0.036120806,0.000120805999999999,0.07204734,0.000047339999999999,0.072097046,0.000097045999999999,0.072121238,0.000121237999999999,0.07213838,0.00013838,0.07217443,0.000174429999999999,0.072188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.01611432,0.00011432,0.01854106,0.00004106,0.01853953,0.000039529999999999,0.018618188,0.000118188,0.037096256,0.000096255999999999,0.037035148,0.000035147999999999,0.07404734,0.000047339999999999,0.074097046,0.000097045999999999,0.074121238,0.000121237999999999,0.07413838,0.00013838,0.07417443,0.000174429999999999,0.074188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.01653377,0.000033769999999999,0.01904106,0.00004106,0.01903953,0.000039529999999999,0.019118188,0.000118188,0.038096256,0.000096255999999999,0.038120806,0.000120805999999999,0.07604734,0.000047339999999999,0.076097046,0.000097045999999999,0.076121238,0.000121237999999999,0.07613838,0.00013838,0.07617443,0.000174429999999999,0.076188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.01703377,0.000033769999999999,0.01954106,0.00004106,0.01953953,0.000039529999999999,0.019618188,0.000118188,0.039096256,0.000096255999999999,0.039035148,0.000035147999999999,0.07804734,0.000047339999999999,0.078097046,0.000097045999999999,0.078121238,0.000121237999999999,0.07813838,0.00013838,0.07817443,0.000174429999999999,0.078188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.01753377,0.000033769999999999,0.020041472,0.000041471999999999,0.02003953,0.000039529999999999,0.020118188,0.000118188,0.040096256,0.000096255999999999,0.040120806,0.000120805999999999,0.08004734,0.000047339999999999,0.080097046,0.000097045999999999,0.080121238,0.000121237999999999,0.08013838,0.00013838,0.08017443,0.000174429999999999,0.080188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.01811432,0.00011432,0.02054106,0.00004106,0.02053953,0.000039529999999999,0.020618188,0.000118188,0.041096256,0.000096255999999999,0.041035148,0.000035147999999999,0.08204734,0.000047339999999999,0.082097046,0.000097045999999999,0.082121238,0.000121237999999999,0.08213838,0.00013838,0.08217443,0.000174429999999999,0.082188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.01853377,0.000033769999999999,0.02104106,0.00004106,0.02103953,0.000039529999999999,0.021118188,0.000118188,0.042096256,0.000096255999999999,0.042120806,0.000120805999999999,0.08404734,0.000047339999999999,0.084097046,0.000097045999999999,0.084121238,0.000121237999999999,0.08413838,0.00013838,0.08417443,0.000174429999999999,0.084188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.01903377,0.000033769999999999,0.02154106,0.00004106,0.02153953,0.000039529999999999,0.021618188,0.000118188,0.043096256,0.000096255999999999,0.043035148,0.000035147999999999,0.08604734,0.000047339999999999,0.086097046,0.000097045999999999,0.086121238,0.000121237999999999,0.08613838,0.00013838,0.08617443,0.000174429999999999,0.086188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.01953377,0.000033769999999999,0.022041472,0.000041471999999999,0.02203953,0.000039529999999999,0.022118188,0.000118188,0.044096256,0.000096255999999999,0.044120806,0.000120805999999999,0.08804734,0.000047339999999999,0.088097046,0.000097045999999999,0.088121238,0.000121237999999999,0.08813838,0.00013838,0.08817443,0.000174429999999999,0.088188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.02011432,0.00011432,0.02254106,0.00004106,0.02253953,0.000039529999999999,0.022618188,0.000118188,0.045096256,0.000096255999999999,0.045035148,0.000035147999999999,0.09004734,0.000047339999999999,0.090097046,0.000097045999999999,0.090121238,0.000121237999999999,0.09013838,0.00013838,0.09017443,0.000174429999999999,0.090188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
